,Date,Close,Ticker
20837,2024-02-22,15.360264778137209,T
20838,2024-02-22,246.8763885498047,VTI
20839,2024-02-22,99.48878479003906,XOM
20840,2024-02-23,181.21864318847656,AAPL
20841,2024-02-23,174.99000549316406,AMZN
20842,2024-02-23,200.8300018310547,BA
20843,2024-02-23,32.49747467041016,BAC
20844,2024-02-23,54.2169303894043,BHP
20845,2024-02-23,106.31871795654295,DIS
20846,2024-02-23,144.302490234375,GOOG
20847,2024-02-23,196.5800628662109,IWM
20848,2024-02-23,154.34364318847656,JNJ
20849,2024-02-23,177.91966247558594,JPM
20850,2024-02-23,58.5350341796875,KO
20851,2024-02-23,405.8175354003906,MSFT
20852,2024-02-23,53.86670303344727,NEE
20853,2024-02-23,78.77749633789062,NVDA
20854,2024-02-23,25.198843002319336,PFE
20855,2024-02-23,433.0668029785156,QQQ
20856,2024-02-23,498.4407653808594,SPY
20857,2024-02-23,15.55469799041748,T
20858,2024-02-23,247.04307556152344,VTI
20859,2024-02-23,98.61507415771484,XOM
20860,2024-02-26,179.8683319091797,AAPL
20861,2024-02-26,174.72999572753906,AMZN
20862,2024-02-26,200.5399932861328,BA
20863,2024-02-26,32.20047378540039,BAC
20864,2024-02-26,53.18484115600586,BHP
20865,2024-02-26,106.259521484375,DIS
20866,2024-02-26,137.8069305419922,GOOG
20867,2024-02-26,197.81915283203125,IWM
20868,2024-02-26,153.34225463867188,JNJ
20869,2024-02-26,177.31045532226562,JPM
20870,2024-02-26,58.06637191772461,KO
20871,2024-02-26,403.0484008789063,MSFT
20872,2024-02-26,52.79923629760742,NEE
20873,2024-02-26,79.0523681640625,NVDA
20874,2024-02-26,24.67235374450684,PFE
20875,2024-02-26,432.8387145996094,QQQ
20876,2024-02-26,496.6152038574219,SPY
20877,2024-02-26,15.369524002075195,T
20878,2024-02-26,246.2979888916016,VTI
20879,2024-02-26,99.00444793701172,XOM
20880,2024-02-27,181.32785034179688,AAPL
20881,2024-02-27,173.5399932861328,AMZN
20882,2024-02-27,201.3999938964844,BA
20883,2024-02-27,32.842376708984375,BAC
20884,2024-02-27,53.68693923950195,BHP
20885,2024-02-27,107.97655487060548,DIS
20886,2024-02-27,139.1477813720703,GOOG
20887,2024-02-27,200.6219787597656,IWM
20888,2024-02-27,153.5234832763672,JNJ
20889,2024-02-27,177.39747619628906,JPM
20890,2024-02-27,57.71247482299805,KO
20891,2024-02-27,402.9891052246094,MSFT
20892,2024-02-27,53.19175338745117,NEE
20893,2024-02-27,78.66156005859375,NVDA
20894,2024-02-27,24.40910720825196,PFE
20895,2024-02-27,433.87982177734375,QQQ
20896,2024-02-27,497.537841796875,SPY
20897,2024-02-27,15.582473754882812,T
20898,2024-02-27,246.98423767089844,VTI
20899,2024-02-27,98.79551696777344,XOM
20900,2024-02-28,180.12648010253906,AAPL
20901,2024-02-28,173.16000366210938,AMZN
20902,2024-02-28,207.0,BA
20903,2024-02-28,32.871124267578125,BAC
20904,2024-02-28,53.08256149291992,BHP
20905,2024-02-28,109.33836364746094,DIS
20906,2024-02-28,136.49591064453125,GOOG
20907,2024-02-28,198.9698181152344,IWM
20908,2024-02-28,154.06707763671875,JNJ
20909,2024-02-28,178.2967987060547,JPM
20910,2024-02-28,57.76987075805664,KO
20911,2024-02-28,403.2264404296875,MSFT
20912,2024-02-28,52.69392013549805,NEE
20913,2024-02-28,77.62407684326172,NVDA
20914,2024-02-28,24.54526901245117,PFE
20915,2024-02-28,431.5696716308594,QQQ
20916,2024-02-28,496.8802490234375,SPY
20917,2024-02-28,15.702836036682127,T
20918,2024-02-28,246.572509765625,VTI
20919,2024-02-28,99.07093048095705,XOM
20920,2024-02-29,179.46127319335938,AAPL
20921,2024-02-29,176.75999450683594,AMZN
20922,2024-02-29,203.72000122070312,BA
20923,2024-02-29,33.30528259277344,BAC
20924,2024-02-29,53.31501388549805,BHP
20925,2024-02-29,110.10807037353516,DIS
20926,2024-02-29,138.8299560546875,GOOG
20927,2024-02-29,200.35646057128903,IWM
20928,2024-02-29,153.90496826171875,JNJ
20929,2024-02-29,179.92135620117188,JPM
20930,2024-02-29,57.40641021728516,KO
20931,2024-02-29,409.0812377929688,MSFT
20932,2024-02-29,52.837528228759766,NEE
20933,2024-02-29,79.07235717773438,NVDA
20934,2024-02-29,24.109554290771484,PFE
20935,2024-02-29,435.2679138183594,QQQ
20936,2024-02-29,498.66650390625,SPY
20937,2024-02-29,15.67506217956543,T
20938,2024-02-29,247.61167907714844,VTI
20939,2024-02-29,99.26085662841795,XOM
20940,2024-03-01,178.37904357910156,AAPL
20941,2024-03-01,178.22000122070312,AMZN
20942,2024-03-01,200.0,BA
20943,2024-03-01,33.141265869140625,BAC
20944,2024-03-01,54.24481964111328,BHP
20945,2024-03-01,110.47318267822266,DIS
20946,2024-03-01,137.14151000976562,GOOG
20947,2024-03-01,202.480712890625,IWM
20948,2024-03-01,154.6106719970703,JNJ
20949,2024-03-01,179.1767578125,JPM
20950,2024-03-01,56.93775177001953,KO
20951,2024-03-01,410.9207153320313,MSFT
20952,2024-03-01,52.85667037963867,NEE
20953,2024-03-01,82.23775482177734,NVDA
20954,2024-03-01,24.13678550720215,PFE
20955,2024-03-01,441.82171630859375,QQQ
20956,2024-03-01,503.3481140136719,SPY
20957,2024-03-01,15.721355438232422,T
20958,2024-03-01,249.88601684570312,VTI
20959,2024-03-01,100.51444244384766,XOM
20960,2024-03-04,173.85154724121094,AAPL
20961,2024-03-04,177.5800018310547,AMZN
20962,2024-03-04,200.5399932861328,BA
20963,2024-03-04,33.913116455078125,BAC
20964,2024-03-04,53.98447799682617,BHP
20965,2024-03-04,112.19023895263672,DIS
20966,2024-03-04,133.28787231445312,GOOG
20967,2024-03-04,202.29383850097656,IWM
20968,2024-03-04,152.436279296875,JNJ
20969,2024-03-04,180.5209045410156,JPM
20970,2024-03-04,57.20555877685547,KO
20971,2024-03-04,410.34710693359375,MSFT
20972,2024-03-04,52.62690353393555,NEE
20973,2024-03-04,85.19428253173828,NVDA
20974,2024-03-04,23.501367568969727,PFE
20975,2024-03-04,440.2452697753906,QQQ
20976,2024-03-04,502.8083190917969,SPY
20977,2024-03-04,15.55469799041748,T
20978,2024-03-04,249.6409149169922,VTI
20979,2024-03-04,99.10891723632812,XOM
20980,2024-03-05,168.9070281982422,AAPL
20981,2024-03-05,174.1199951171875,AMZN
20982,2024-03-05,201.13999938964844,BA
20983,2024-03-05,34.14467239379883,BAC
20984,2024-03-05,53.45448684692383,BHP
20985,2024-03-05,111.3810577392578,DIS
20986,2024-03-05,132.8707275390625,GOOG
20987,2024-03-05,200.35646057128903,IWM
20988,2024-03-05,152.5602569580078,JNJ
20989,2024-03-05,182.3291931152344,JPM
20990,2024-03-05,56.928184509277344,KO
20991,2024-03-05,398.2123107910156,MSFT
20992,2024-03-05,53.03857803344727,NEE
20993,2024-03-05,85.9249496459961,NVDA
20994,2024-03-05,23.6738395690918,PFE
20995,2024-03-05,432.3429870605469,QQQ
20996,2024-03-05,497.7831726074219,SPY
20997,2024-03-05,15.897273063659668,T
20998,2024-03-05,246.99403381347656,VTI
20999,2024-03-05,100.32450103759766,XOM
21000,2024-03-06,167.9141845703125,AAPL
21001,2024-03-06,173.50999450683594,AMZN
21002,2024-03-06,201.0,BA
21003,2024-03-06,34.17361831665039,BAC
21004,2024-03-06,54.44937515258789,BHP
21005,2024-03-06,108.60812377929688,DIS
21006,2024-03-06,131.6590118408203,GOOG
21007,2024-03-06,201.851303100586,IWM
21008,2024-03-06,151.95944213867188,JNJ
21009,2024-03-06,183.27687072753903,JPM
21010,2024-03-06,56.95688247680664,KO
21011,2024-03-06,397.658447265625,MSFT
21012,2024-03-06,53.163028717041016,NEE
21013,2024-03-06,88.65970611572266,NVDA
21014,2024-03-06,24.68142890930176,PFE
21015,2024-03-06,435.0596923828125,QQQ
21016,2024-03-06,500.3055725097656,SPY
21017,2024-03-06,15.906532287597656,T
21018,2024-03-06,248.45474243164065,VTI
21019,2024-03-06,101.39764404296876,XOM
21020,2024-03-07,167.79501342773438,AAPL
21021,2024-03-07,176.82000732421875,AMZN
21022,2024-03-07,203.02999877929688,BA
21023,2024-03-07,34.37622833251953,BAC
21024,2024-03-07,55.11664581298828,BHP
21025,2024-03-07,108.7265396118164,DIS
21026,2024-03-07,134.32081604003906,GOOG
21027,2024-03-07,203.5329742431641,IWM
21028,2024-03-07,151.51121520996094,JNJ
21029,2024-03-07,181.6716461181641,JPM
21030,2024-03-07,56.8516731262207,KO
21031,2024-03-07,404.63079833984375,MSFT
21032,2024-03-07,53.85234069824219,NEE
21033,2024-03-07,92.62689971923828,NVDA
21034,2024-03-07,24.318334579467773,PFE
21035,2024-03-07,441.6631164550781,QQQ
21036,2024-03-07,505.2718200683594,SPY
21037,2024-03-07,15.786166191101074,T
21038,2024-03-07,250.87615966796875,VTI
21039,2024-03-07,101.96745300292967,XOM
21040,2024-03-08,169.51271057128906,AAPL
21041,2024-03-08,175.35000610351562,AMZN
21042,2024-03-08,198.4900054931641,BA
21043,2024-03-08,34.3472785949707,BAC
21044,2024-03-08,54.62095642089844,BHP
21045,2024-03-08,108.86469268798828,DIS
21046,2024-03-08,135.36366271972656,GOOG
21047,2024-03-08,203.40512084960932,IWM
21048,2024-03-08,152.131103515625,JNJ
21049,2024-03-08,182.0100860595703,JPM
21050,2024-03-08,56.928184509277344,KO
21051,2024-03-08,401.7429809570313,MSFT
21052,2024-03-08,55.34585189819336,NEE
21053,2024-03-08,87.48824310302734,NVDA
21054,2024-03-08,24.70866203308105,PFE
21055,2024-03-08,435.2877807617188,QQQ
21056,2024-03-08,502.2391052246094,SPY
21057,2024-03-08,15.925046920776367,T
21058,2024-03-08,249.42526245117188,VTI
21059,2024-03-08,102.9266357421875,XOM
21060,2024-03-11,171.51829528808594,AAPL
21061,2024-03-11,171.9600067138672,AMZN
21062,2024-03-11,192.4900054931641,BA
21063,2024-03-11,34.627079010009766,BAC
21064,2024-03-11,53.50566482543945,BHP
21065,2024-03-11,110.82843780517578,DIS
21066,2024-03-11,137.9956512451172,GOOG
21067,2024-03-11,201.7922821044922,IWM
21068,2024-03-11,153.76190185546875,JNJ
21069,2024-03-11,182.0777740478516,JPM
21070,2024-03-11,57.61683654785156,KO
21071,2024-03-11,400.0616760253906,MSFT
21072,2024-03-11,55.40328598022461,NEE
21073,2024-03-11,85.73503112792969,NVDA
21074,2024-03-11,25.7525634765625,PFE
21075,2024-03-11,433.671630859375,QQQ
21076,2024-03-11,501.8072204589844,SPY
21077,2024-03-11,16.045412063598633,T
21078,2024-03-11,249.02333068847656,VTI
21079,2024-03-11,103.53443145751952,XOM
21080,2024-03-12,171.994873046875,AAPL
21081,2024-03-12,175.38999938964844,AMZN
21082,2024-03-12,184.2400054931641,BA
21083,2024-03-12,34.694610595703125,BAC
21084,2024-03-12,53.38174057006836,BHP
21085,2024-03-12,110.97645568847656,DIS
21086,2024-03-12,138.67103576660156,GOOG
21087,2024-03-12,201.5169219970703,IWM
21088,2024-03-12,155.2019500732422,JNJ
21089,2024-03-12,183.5766143798828,JPM
21090,2024-03-12,57.86551284790039,KO
21091,2024-03-12,410.703125,MSFT
21092,2024-03-12,54.71398162841797,NEE
21093,2024-03-12,91.87125396728516,NVDA
21094,2024-03-12,25.42577743530273,PFE
21095,2024-03-12,439.8882751464844,QQQ
21096,2024-03-12,507.2053527832031,SPY
21097,2024-03-12,15.925046920776367,T
21098,2024-03-12,251.48394775390625,VTI
21099,2024-03-12,102.86964416503906,XOM
21100,2024-03-13,169.90985107421875,AAPL
21101,2024-03-13,176.55999755859375,AMZN
21102,2024-03-13,182.3500061035156,BA
21103,2024-03-13,34.81039047241211,BAC
21104,2024-03-13,54.211063385009766,BHP
21105,2024-03-13,111.01593017578124,DIS
21106,2024-03-13,139.81324768066406,GOOG
21107,2024-03-13,202.3036651611328,IWM
21108,2024-03-13,153.637939453125,JNJ
21109,2024-03-13,185.0658416748047,JPM
21110,2024-03-13,58.45851516723633,KO
21111,2024-03-13,410.5250854492188,MSFT
21112,2024-03-13,57.00210952758789,NEE
21113,2024-03-13,90.84671783447266,NVDA
21114,2024-03-13,25.61640167236328,PFE
21115,2024-03-13,436.50732421875,QQQ
21116,2024-03-13,506.4103088378906,SPY
21117,2024-03-13,15.915791511535645,T
21118,2024-03-13,251.17022705078125,VTI
21119,2024-03-13,104.01876831054688,XOM
21120,2024-03-14,171.76651000976562,AAPL
21121,2024-03-14,178.75,AMZN
21122,2024-03-14,181.1499938964844,BA
21123,2024-03-14,34.434112548828125,BAC
21124,2024-03-14,53.41986846923828,BHP
21125,2024-03-14,110.58173370361328,DIS
21126,2024-03-14,143.35894775390625,GOOG
21127,2024-03-14,198.68460083007807,IWM
21128,2024-03-14,151.83547973632812,JNJ
21129,2024-03-14,181.76834106445312,JPM
21130,2024-03-14,58.32836151123047,KO
21131,2024-03-14,420.5335388183594,MSFT
21132,2024-03-14,57.00210952758789,NEE
21133,2024-03-14,87.90404510498047,NVDA
21134,2024-03-14,25.534704208374023,PFE
21135,2024-03-14,435.40673828125,QQQ
21136,2024-03-14,505.4092712402344,SPY
21137,2024-03-14,15.749133110046388,T
21138,2024-03-14,250.19972229003903,VTI
21139,2024-03-14,105.86116027832033,XOM
21140,2024-03-15,171.3892059326172,AAPL
21141,2024-03-15,174.4199981689453,AMZN
21142,2024-03-15,182.52999877929688,BA
21143,2024-03-15,34.163963317871094,BAC
21144,2024-03-15,53.067169189453125,BHP
21145,2024-03-15,110.47318267822266,DIS
21146,2024-03-15,141.20372009277344,GOOG
21147,2024-03-15,199.058334350586,IWM
21148,2024-03-15,150.85316467285156,JNJ
21149,2024-03-15,184.02145385742188,JPM
21150,2024-03-15,57.73061752319336,KO
21151,2024-03-15,411.8305358886719,MSFT
21152,2024-03-15,57.51909255981445,NEE
21153,2024-03-15,87.7970962524414,NVDA
21154,2024-03-15,25.362234115600582,PFE
21155,2024-03-15,430.2311096191406,QQQ
21156,2024-03-15,501.9387817382813,SPY
21157,2024-03-15,15.786166191101074,T
21158,2024-03-15,248.7194366455078,VTI
21159,2024-03-15,105.67122650146484,XOM
21160,2024-03-18,172.48138427734375,AAPL
21161,2024-03-18,174.47999572753906,AMZN
21162,2024-03-18,179.83999633789062,BA
21163,2024-03-18,34.74285125732422,BAC
21164,2024-03-18,53.26735305786133,BHP
21165,2024-03-18,112.34811401367188,DIS
21166,2024-03-18,147.47080993652344,GOOG
21167,2024-03-18,197.91751098632807,IWM
21168,2024-03-18,149.49893188476562,JNJ
21169,2024-03-18,186.3036193847656,JPM
21170,2024-03-18,57.971641540527344,KO
21171,2024-03-18,412.72064208984375,MSFT
21172,2024-03-18,57.605255126953125,NEE
21173,2024-03-18,88.41481018066406,NVDA
21174,2024-03-18,25.16253089904785,PFE
21175,2024-03-18,434.33441162109375,QQQ
21176,2024-03-18,504.921875,SPY
21177,2024-03-18,16.017635345458984,T
21178,2024-03-18,249.98403930664065,VTI
21179,2024-03-18,106.6493911743164,XOM
21180,2024-03-19,174.82456970214844,AAPL
21181,2024-03-19,175.89999389648438,AMZN
21182,2024-03-19,181.13999938964844,BA
21183,2024-03-19,34.762149810791016,BAC
21184,2024-03-19,53.99181365966797,BHP
21185,2024-03-19,112.99942016601562,DIS
21186,2024-03-19,146.91461181640625,GOOG
21187,2024-03-19,198.75344848632807,IWM
21188,2024-03-19,148.9744110107422,JNJ
21189,2024-03-19,187.39630126953125,JPM
21190,2024-03-19,58.06804656982422,KO
21191,2024-03-19,416.7655334472656,MSFT
21192,2024-03-19,58.65837097167969,NEE
21193,2024-03-19,89.35740661621094,NVDA
21194,2024-03-19,25.0808334350586,PFE
21195,2024-03-19,435.4165649414063,QQQ
21196,2024-03-19,507.7278442382813,SPY
21197,2024-03-19,15.897273063659668,T
21198,2024-03-19,251.42514038085932,VTI
21199,2024-03-19,107.39964294433594,XOM
21200,2024-03-20,177.39610290527344,AAPL
21201,2024-03-20,178.14999389648438,AMZN
21202,2024-03-20,187.77999877929688,BA
21203,2024-03-20,35.456817626953125,BAC
21204,2024-03-20,55.07851791381836,BHP
21205,2024-03-20,114.92369842529295,DIS
21206,2024-03-20,148.66265869140625,GOOG
21207,2024-03-20,202.68722534179688,IWM
21208,2024-03-20,148.54527282714844,JNJ
21209,2024-03-20,189.85250854492188,JPM
21210,2024-03-20,58.56938934326172,KO
21211,2024-03-20,420.5434875488281,MSFT
21212,2024-03-20,59.54872894287109,NEE
21213,2024-03-20,90.33094787597656,NVDA
21214,2024-03-20,25.14437484741211,PFE
21215,2024-03-20,440.5791320800781,QQQ
21216,2024-03-20,512.4238891601562,SPY
21217,2024-03-20,15.934306144714355,T
21218,2024-03-20,253.97398376464844,VTI
21219,2024-03-20,107.30467224121094,XOM
21220,2024-03-21,170.14813232421875,AAPL
21221,2024-03-21,178.14999389648438,AMZN
21222,2024-03-21,187.6999969482422,BA
21223,2024-03-21,36.19007110595703,BAC
21224,2024-03-21,55.183372497558594,BHP
21225,2024-03-21,115.1605224609375,DIS
21226,2024-03-21,147.7290802001953,GOOG
21227,2024-03-21,205.01600646972656,IWM
21228,2024-03-21,148.5357208251953,JNJ
21229,2024-03-21,192.4924468994141,JPM
21230,2024-03-21,58.2994384765625,KO
21231,2024-03-21,424.6378784179688,MSFT
21232,2024-03-21,58.74452972412109,NEE
21233,2024-03-21,91.3934555053711,NVDA
21234,2024-03-21,25.10807037353516,PFE
21235,2024-03-21,442.6640930175781,QQQ
21236,2024-03-21,514.1173706054688,SPY
21237,2024-03-21,15.88801383972168,T
21238,2024-03-21,255.02296447753903,VTI
21239,2024-03-21,107.77950286865234,XOM
21240,2024-03-22,171.05166625976562,AAPL
21241,2024-03-22,178.8699951171875,AMZN
21242,2024-03-22,188.8500061035156,BA
21243,2024-03-22,35.74625778198242,BAC
21244,2024-03-22,54.37311553955078,BHP
21245,2024-03-22,114.34147644042967,DIS
21246,2024-03-22,150.73846435546875,GOOG
21247,2024-03-22,202.18637084960932,IWM
21248,2024-03-22,148.039794921875,JNJ
21249,2024-03-22,190.1329345703125,JPM
21250,2024-03-22,58.31872177124024,KO
21251,2024-03-22,424.0148010253906,MSFT
21252,2024-03-22,59.14662551879883,NEE
21253,2024-03-22,94.24617004394533,NVDA
21254,2024-03-22,24.83574676513672,PFE
21255,2024-03-22,443.1704406738281,QQQ
21256,2024-03-22,513.1427001953125,SPY
21257,2024-03-22,15.721355438232422,T
21258,2024-03-22,254.3057556152344,VTI
21259,2024-03-22,107.77950286865234,XOM
21260,2024-03-25,169.63185119628906,AAPL
21261,2024-03-25,179.7100067138672,AMZN
21262,2024-03-25,191.41000366210932,BA
21263,2024-03-25,35.56294250488281,BAC
21264,2024-03-25,54.296852111816406,BHP
21265,2024-03-25,117.7854461669922,DIS
21266,2024-03-25,150.12265014648438,GOOG
21267,2024-03-25,202.64974975585932,IWM
21268,2024-03-25,148.03028869628906,JNJ
21269,2024-03-25,188.3923492431641,JPM
21270,2024-03-25,58.23195266723633,KO
21271,2024-03-25,418.1995849609375,MSFT
21272,2024-03-25,59.941253662109375,NEE
21273,2024-03-25,94.9588394165039,NVDA
21274,2024-03-25,24.8992862701416,PFE
21275,2024-03-25,441.5620422363281,QQQ
21276,2024-03-25,511.7249755859375,SPY
21277,2024-03-25,15.85097885131836,T
21278,2024-03-25,253.73519897460932,VTI
21279,2024-03-25,108.8811492919922,XOM
21280,2024-03-26,168.5,AAPL
21281,2024-03-26,178.3000030517578,AMZN
21282,2024-03-26,187.5,BA
21283,2024-03-26,35.78485107421875,BAC
21284,2024-03-26,53.90602493286133,BHP
21285,2024-03-26,118.3479232788086,DIS
21286,2024-03-26,150.66893005371094,GOOG
21287,2024-03-26,202.28494262695312,IWM
21288,2024-03-26,148.55479431152344,JNJ
21289,2024-03-26,189.27230834960932,JPM
21290,2024-03-26,58.36692810058594,KO
21291,2024-03-26,417.0028991699219,MSFT
21292,2024-03-26,58.81154251098633,NEE
21293,2024-03-26,92.5189437866211,NVDA
21294,2024-03-26,25.04452514648437,PFE
21295,2024-03-26,440.1324157714844,QQQ
21296,2024-03-26,510.7798156738281,SPY
21297,2024-03-26,15.906532287597656,T
21298,2024-03-26,253.2826232910156,VTI
21299,2024-03-26,108.06442260742188,XOM
21300,2024-03-27,172.0742950439453,AAPL
21301,2024-03-27,179.8300018310547,AMZN
21302,2024-03-27,191.9499969482422,BA
21303,2024-03-27,36.4795150756836,BAC
21304,2024-03-27,54.84020614624024,BHP
21305,2024-03-27,119.38407135009766,DIS
21306,2024-03-27,150.9073028564453,GOOG
21307,2024-03-27,206.6920928955078,IWM
21308,2024-03-27,150.64337158203125,JNJ
21309,2024-03-27,192.9373016357422,JPM
21310,2024-03-27,58.83933639526367,KO
21311,2024-03-27,416.7853393554688,MSFT
21312,2024-03-27,61.07094955444336,NEE
21313,2024-03-27,90.20899963378906,NVDA
21314,2024-03-27,25.21699523925781,PFE
21315,2024-03-27,441.6315307617188,QQQ
21316,2024-03-27,515.0723876953125,SPY
21317,2024-03-27,16.249103546142578,T
21318,2024-03-27,255.51583862304688,VTI
21319,2024-03-27,109.18504333496094,XOM
21320,2024-03-28,170.25735473632812,AAPL
21321,2024-03-28,180.3800048828125,AMZN
21322,2024-03-28,192.9900054931641,BA
21323,2024-03-28,36.58564376831055,BAC
21324,2024-03-28,54.99272155761719,BHP
21325,2024-03-28,120.74586486816406,DIS
21326,2024-03-28,151.22512817382812,GOOG
21327,2024-03-28,207.3428192138672,IWM
21328,2024-03-28,150.8627166748047,JNJ
21329,2024-03-28,193.6915435791016,JPM
21330,2024-03-28,58.98395156860352,KO
21331,2024-03-28,416.0831604003906,MSFT
21332,2024-03-28,61.18584060668945,NEE
21333,2024-03-28,90.31494903564452,NVDA
21334,2024-03-28,25.18976593017578,PFE
21335,2024-03-28,440.81744384765625,QQQ
21336,2024-03-28,514.973876953125,SPY
21337,2024-03-28,16.29539680480957,T
21338,2024-03-28,255.68307495117188,VTI
21339,2024-03-28,110.39114379882812,XOM
21340,2024-04-01,168.8177032470703,AAPL
21341,2024-04-01,180.97000122070312,AMZN
21342,2024-04-01,189.5,BA
21343,2024-04-01,36.1997184753418,BAC
21344,2024-04-01,55.621864318847656,BHP
21345,2024-04-01,119.92681121826172,DIS
21346,2024-04-01,155.43630981445312,GOOG
21347,2024-04-01,205.3906707763672,IWM
21348,2024-04-01,150.4716796875,JNJ
21349,2024-04-01,192.3764038085937,JPM
21350,2024-04-01,58.50190353393555,KO
21351,2024-04-01,419.8907470703125,MSFT
21352,2024-04-01,60.67842483520508,NEE
