,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
20272,-0.0250481497772983,-0.034965013960737,-0.0174757093307453,1.0077500372507266,50.21808654311193,0.7170724721718429,-0.0773898572068129,0.979323275600421,0.9901587679481224,-267664.52852020966,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20273,0.0086845264366095,0.0491646851258258,0.1421724872521912,1.4448590306140854,73.38146210968496,1.4645954895258484,0.586678487604523,1.0396265083228928,1.10075827956627,5182569.31178468,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20274,-0.0203519113709055,-0.039891876177183,-0.0237195483714114,0.8241035257126866,44.68739433382248,0.0215191857363095,0.0799248595095771,0.9736697304124536,1.0000527714914773,-954193.2590514944,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20275,0.0020807068631756,0.0108655021200774,0.032981664882965,1.2481321913066366,62.93270134017976,4.025451936824766,-0.7524066274547137,1.010590974218566,1.0095814670116143,113473.84563151878,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20276,-0.0004406719457695,0.0036873447200185,0.0194102530319786,0.8942282809831856,65.02194496182025,4.766658400269989,-0.7242609882840902,1.005250467528371,1.007972806030846,-34346.2799236429,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20277,-0.0379371584607701,-0.0476470257590858,-0.0382067595875048,1.5619243065927666,44.46638181245493,0.1796523809293919,-0.0303741847271154,0.9628437104295556,0.9815780992120056,-2243508.708473796,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20278,-0.0006744181118037,0.0026220484839356,0.0184731309730616,0.8158323091926146,63.51651323167275,2.487657391438546,-0.4915273814477405,1.0046360721426864,1.0058534551467389,-2276.565778204902,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20279,-0.0002026044281637,-0.0222946547494456,-0.0356724871392331,0.7542174471196557,38.91947798207313,-0.6436472620964935,-0.181773573197707,0.9855568113515084,0.9752891305396943,-3207.916952888352,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20280,0.0017781698680385,0.0042129504841177,0.0261616781876878,0.7392585717471357,43.09241157773139,-1.5884654428176077,-0.7605215087321002,1.0012925302699662,0.977160824027238,71976.40428449209,0.0209003406472643,0.0091641723531366,-0.006789024496325,12.491999626159668,0.2951626107842081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20281,-0.0036086969005325,0.0214705694975012,0.0645826856875526,0.8648581442257695,61.26746724542156,1.6429799355105388,0.0936883612399575,1.0119109830189448,1.0209613075936594,-146095.20706054027,0.0,0.0,0.0,12.543999671936035,0.3614988937807388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20282,-0.0222761458380017,-0.0357016201041311,-0.1257028235010353,1.2078993222791627,31.001227350935324,-2.943378988187021,-5.943565267341346,0.969313237358336,0.8733133836043765,-251397.44385476876,0.0,0.0,0.0,12.595999717712402,0.361498893780697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20283,-0.0105581761771147,-0.0246804326450343,-0.0473424920826103,1.6539433778515886,50.92219169143474,0.6356853541637619,-0.2532040435390496,0.9800405651134196,0.975696728954289,-784940.2171642715,0.0,0.0,0.0,12.64799976348877,0.2951626107840543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20284,-0.0036226925221789,-0.0207430141771927,-0.0418054502834562,1.1130307491978657,40.03720283678428,0.2814590618618595,-0.709047087358912,0.9852354816216768,0.9519653336762816,-9475.51456101126,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20285,0.0100614310140101,0.0075833443192514,-0.0060507223017852,1.068975722626297,47.84697323393854,-0.300683547462512,-0.2443463325406706,1.003197765663999,0.9903268858603176,119926.2208283924,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20286,0.0039675724761274,0.0117846021342962,0.0498582489832875,0.6693076492951655,63.62588649947077,1.8107515185518537,0.3087955980775172,1.0089536900490703,1.0291354317604358,55540.85682156527,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20287,-0.0016533792426313,-0.0089244197682774,-0.0001036521693331,0.9541281838228244,50.14375989817064,2.036008586049149,-1.488071358912673,0.9923887332623316,0.9768241294943868,-71082.24573712972,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20288,0.0076948456198964,0.0047021604324115,0.0078198647657052,0.6615788060568835,69.40205165062395,2.0083463154833225,0.2702252017560151,1.004180269626613,1.0262973567541915,34602.9512681122,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20289,-0.0073399672274081,-0.0094340730428942,-0.0186916264510549,1.8907505802653364,63.39079007212022,3.541827215635493,-0.5912688018987042,0.990856293319577,1.003181562095249,-142663.27301551853,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20290,0.0096973251834777,0.0064999159450649,0.0120662445333674,0.8644145108893797,64.80416714014565,0.5435874878134186,0.046181446433458,1.0047918063490484,1.0200323765876735,128179.24427520912,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20291,0.0099835696928105,0.0337422116746275,0.0563425676534496,0.8748583633906194,69.26411221184507,3.4776496468206237,1.1791005551560485,1.018884232421951,1.0380139738493106,216256.099829908,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20292,0.0052701575762745,-0.0156425110629633,-0.0167524779922935,0.7538338750042903,51.994379465088194,0.6299393708567891,-0.1316183668174934,0.987798240787351,0.9965715070502732,41090.89160645528,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20293,-0.0020430162622591,0.0295445399602438,0.1143246356469518,0.8645829455298587,72.65088887617716,1.639825755059853,0.6095270025108219,1.0158759500439432,1.091254670299069,-721172.4824798929,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20294,0.0105635043017404,-0.0238095341731158,-0.0261281152708285,0.6013911383733225,47.76750006921299,0.0019078072240432,0.0482507847978487,0.9891776836774264,1.006999951551991,320850.5979089141,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20295,0.0005130249925053,0.0093900399656061,0.0322872089781198,0.922883035792222,63.1551466633788,4.106573448393249,-0.5370280927089848,1.004754396406918,1.0092485470260812,20313.22457825069,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20296,0.0006926965294675,0.005908570790418,0.0187210556855186,0.6794886785162808,65.41302778280617,4.714941816174928,-0.6207820579033214,1.0022412539442718,1.007809484631549,40194.68589749721,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20297,0.0154034750111682,-0.0277286988243919,-0.0412803581480393,0.8874602212312308,49.93225038881399,0.150614197976564,-0.0475298941439547,0.9859760833593092,0.9958123885802704,503060.5500422422,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20298,0.000168669072986,0.0046608483005072,0.0171155780243252,0.7486153778259409,63.609496773178186,2.422517644934942,-0.4453337023610761,1.0014190384787645,1.0051976741571558,515.0141474556717,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20299,0.0129725158979328,0.0028093048001747,-0.0261132892353699,0.8632613322876925,44.7562952630826,-0.6461108025200133,-0.1473896908969814,1.0037156595839272,0.9874384327803756,234046.2400757342,0.0,0.0,0.0,12.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20300,-0.0123171674338724,-0.0137494238496851,-0.0104010633923024,1.1994735721980592,38.489177696695016,-1.733387106507024,-0.7243545379372132,0.9910196419546372,0.9688115067110776,-808043.1351643347,0.0897638079089639,-0.0038524873159216,0.0293670723182692,12.927999877929688,0.1252192608460565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20301,-0.0094424492380276,-0.0037077478779086,0.0272300294593885,0.9004597752669149,57.37312006619616,1.6496592645639794,0.0802941522347182,0.9970575683653108,1.0094080303834465,-390771.9847360777,0.0,0.0,0.0,13.15599994659424,0.1533616475120787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20302,-0.0789159068287254,-0.1199086749672947,-0.1243667935700396,3.294005637799392,23.71932118908397,-5.572642358586819,-6.858262910192915,0.9160514813209,0.8134867255725602,-2784942.3519857195,0.0,0.0,0.0,13.384000015258788,0.153361647512119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20303,-0.020731622712302,-0.0440475668501478,-0.0597190095456561,1.374242803642752,44.12469632277761,0.4876285747804445,-0.3210086583378937,0.9715668706978275,0.9580623950915584,-1211157.9841508528,0.0,0.0,0.0,13.61200008392334,0.1252192608462043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20304,-0.0275055048365774,-0.0337678666093007,-0.0681610751050668,1.425280262423699,32.94573299635946,-0.0150127629584204,-0.8044151297433536,0.9717571299294376,0.928582776497958,-92740.31065748812,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20305,0.0298838777648791,0.0421100263736411,0.0163845393927344,1.4762328698433589,58.68747351429485,-0.0777370938447319,-0.0171199031383124,1.0297470673109936,1.0204194171910477,501478.3643846598,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20306,-0.0011094229051734,0.0019472174373931,0.0252615643055775,0.9413908915703176,63.042227820565344,1.884727912246774,0.3062175934179498,1.0028537264073376,1.0240190849901918,-21299.699414134797,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20307,-0.0123687281026145,-0.0217347231513471,-0.0299396517470929,0.9819894166231944,45.63394246532225,1.5231161970328913,-1.6007709983431453,0.9860799203426164,0.9664873067256936,-522121.1193956692,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20308,-0.0115155823114556,-0.0083400526496947,-0.0062528350640219,1.0361977744018798,59.599125539121104,1.8826280415805168,0.1156055422825677,0.9938580210641168,1.0133102089754542,-79724.67945866985,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20309,-0.00627031463023,-0.017717356022493,-0.0234274770633702,1.6452937717239038,58.54738685805122,3.158910444651042,-0.7793484583065244,0.9893170623168452,0.9954130631605596,-107889.541653591,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20310,-0.006623577190025,-0.0034883679330123,-0.0019963754982729,0.8013507960217376,59.31843099072618,0.524290091833393,0.0215072403627459,0.9985352335929394,1.01246380097229,-78336.38506870718,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20311,0.004633668352346,0.0195941097814187,0.0415811339037131,1.1355154397214382,70.66313182393493,4.209807998648444,1.5290071255870945,1.0153075952344286,1.0394436261745874,126046.43662102216,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20312,-0.0113040808892068,-0.0309890165372073,-0.04084545233254,1.1535972876367424,48.01598390274217,0.5022752370806742,-0.2074260004748866,0.9848238009302336,0.9872645897663398,-131501.50339223244,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20313,0.0305612042378256,0.0373874020962212,0.0790194540990414,1.0933371076542353,76.42432255743962,1.8917392965363504,0.6891524351898555,1.0311115059506,1.115667801424158,13739706.201241633,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20314,-0.0132405471720085,-0.0231114913267717,-0.0425964138215868,0.8199406110084407,44.39521785530944,-0.0405879519766365,0.0046040204777351,0.9846324305327984,0.9898636276397886,-514077.4845004024,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20315,-9.77727208848478e-05,0.0024967728888303,0.0112852156112743,1.0372497230153648,63.07741591588669,4.120164410079383,-0.4187497048182802,1.0024085103370648,1.0082621635353115,-4292.5157650074725,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20316,-0.0036711898644605,-0.0034203946421494,0.000695316255882,1.015750938508852,61.48655585563467,4.483678275731791,-0.6816364786771674,0.998423288037645,1.0035976279039125,-312105.8392081296,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20317,-0.0024271841626141,-0.0254891199257455,-0.0353246222627308,1.0834235645055503,49.099551301856025,0.1231927256710747,-0.0599610931595552,0.9907194829877588,0.993223591673299,-94741.2502929818,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20318,-0.0046392255738755,-0.0051427415545681,-0.0018610145784632,0.909324396435215,59.14382198279738,2.2578514432092334,-0.4879999232694278,0.9971438616865006,1.000240311829691,-16917.863900251887,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20319,-0.0226112846881673,-0.0101326861822547,-0.0320053161822021,0.9821741676501416,37.87447465243431,-0.8103146241516725,-0.2492748100229125,0.9874259871292226,0.9669692394178968,-457555.17356434726,0.0,0.0,0.0,13.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20320,-0.0051734036304829,-0.0156796674160694,-0.0132873173550738,0.9345334413280426,36.736015881138094,-1.902322644775694,-0.7146320609647066,0.9885174633235974,0.9676000911083676,-244792.008945012,0.0686416039589059,0.00220988990805,0.0098376689628967,14.030000114440918,0.0715524010933563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20321,-0.0094672036665724,-0.0223610396036293,0.0022462284973745,0.8282282981753619,53.72095875693967,1.520423549124274,-0.0391532505639897,0.9871812071767464,0.9992787932008916,-330910.9566391752,0.0,0.0,0.0,14.220000076293946,0.087633436259605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20322,0.0126670318771864,-0.0880266135864211,-0.1005492447757607,1.835823167535807,26.469298905042475,-7.366480094808679,-6.92168051713182,0.947302607764041,0.8341480507704715,255115.28870972243,0.0,0.0,0.0,14.410000038146972,0.0876334362595632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20323,-0.0099626277496768,-0.0407239905962706,-0.0544156918182587,1.1974342569432654,41.32879646618506,0.3416161612614736,-0.3736168574854918,0.9726555664271428,0.9510707067068404,-486288.81187780027,0.0,0.0,0.0,14.6,0.0715524010932026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20324,-0.0178804267219808,-0.0483541763191888,-0.064705896175503,1.308874544980131,29.40040850735349,-0.3287101783850872,-0.8944900361360163,0.967153231222835,0.9156903774600812,-54712.31772658926,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20325,-0.0291242614160055,0.0099495873973161,0.0074717750999058,1.395390083500642,47.920734519732925,-0.1155095750225143,-0.0439139074528759,0.9982760898521952,0.9923982063326716,-458276.0782331305,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20326,-0.008259324315232,-0.0054291464891106,0.0023147190222723,0.9741697537572084,58.72784056240102,1.8269244042337505,0.198731268323941,0.9941141688982452,1.012305755795008,-147713.88571576704,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20327,-0.0071263011097181,-0.0210281782317971,-0.0281581105033584,0.917877288684391,43.25025464804517,0.9972277458164456,-1.701327559647673,0.9846390770645752,0.9612648043755384,-269286.5284436956,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20328,-0.0005605122203916,-0.0044676683031144,-0.0074242328580303,0.8672383738575189,59.16610342010242,1.7558830332077946,-0.008911572872124,0.9947791250491098,1.011060449628943,-2842.9740330485506,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20329,-0.0053575175729995,-0.0188491047763944,-0.0209189310288107,1.1109877513787951,54.7241541214184,2.7534785664500987,-0.9478242692059742,0.9881719205113402,0.989238207476686,-59508.626442092114,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20330,0.0,0.0030095170115631,-0.0001667139399509,0.7517068459629055,59.31843099072617,0.503196233537544,0.0003307056535175,0.9985684854243048,1.01127760710515,0.0,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20331,-0.0020498919525223,0.0125835480557952,0.0364033513841333,1.0516308505689609,69.15649203651466,4.672462602437463,1.5933293835008908,1.0060652993789263,1.034730601205677,-45577.50266157751,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20332,-0.0344656099130962,-0.0403490914022651,-0.0603127412824471,1.252469137476909,38.462051853463,0.2391170518525385,-0.376467348562418,0.962631360190058,0.9557630130639596,-397839.981787861,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20333,-0.0058351851606155,0.0224545212020894,0.0548174789244342,1.1544621231128722,74.25336032096838,2.04131735857775,0.6709843977850038,1.0142879813006176,1.1013524452473709,-2768176.829085049,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20334,-0.0060027196563857,-0.0088027199859533,-0.0425170408545236,0.7913028564967521,42.93492417294644,-0.0855471776463581,-0.0322841641535891,0.9873036326243064,0.9813149751062882,-199966.19882531656,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20335,-0.0056406321530538,-0.0052277720436643,0.0035983079191221,1.2979696700482628,58.59706283734884,3.9011560700329255,-0.5102064358917904,0.9960423675278453,1.0022182890327196,-306771.4202759884,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20336,-0.0055586650169099,-0.0085231307898776,-0.0033552918515343,0.8598919000748303,56.02322640087824,4.044698243218193,-0.896493208952613,0.9935375862614084,0.9977069302484664,-382680.17855764594,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20337,-0.0018248486163829,0.011090443620918,-0.0318585218405714,1.1315858760581867,48.44698134895389,0.0980889538915743,-0.0680518919512445,0.995389966143752,0.9909466587296308,-71645.38152781258,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20338,-0.0060165911479365,-0.0104610279240876,-0.0060165911479365,0.8420994185107414,53.88483709325151,1.9920627106333484,-0.6030309246762506,0.9923351392175656,0.9941621467277012,-20074.958024204967,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20339,-0.0072679081331099,-0.0171278166263799,-0.0269890293690433,0.9806988919926928,36.001606137778175,-0.9830231556380084,-0.3375866732073986,0.9856091706187784,0.9618073741541228,-133613.22311909345,0.0,0.0,0.0,14.789999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20340,0.0325707378958886,0.0145762831665621,0.0131050280804316,1.5075097876975283,51.60462998460616,-1.542339787547064,-0.2837193629888612,1.018025914317652,1.00104024032203,2540706.466159107,-0.0446247362484386,0.0209482404024821,0.0092547752814859,14.657999992370604,0.6797665758664009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
