,Prob_Down,Prob_Flat,Prob_Up
700,0.1948512,0.49545604,0.3096928
701,0.2962186,0.41234896,0.29143238
702,0.1862846,0.56550115,0.24821422
703,0.4052575,0.3231781,0.27156442
704,0.27554148,0.35754353,0.36691496
705,0.42619026,0.09928721,0.47452256
706,0.52920127,0.16896221,0.3018365
707,0.4103949,0.33313885,0.25646627
708,0.21435542,0.3582308,0.42741376
709,0.34437603,0.28897288,0.36665106
710,0.21731035,0.57674336,0.20594624
711,0.3095888,0.25509104,0.4353202
712,0.31258583,0.22060509,0.46680903
713,0.39985257,0.29828596,0.3018614
714,0.2720401,0.07227459,0.6556853
715,0.36366636,0.2611569,0.3751768
716,0.37662134,0.11583924,0.5075394
717,0.32156873,0.31267494,0.3657564
718,0.3281544,0.40917605,0.26266953
719,0.31548834,0.3813763,0.30313542
720,0.14153802,0.6480335,0.21042848
721,0.22663638,0.46963096,0.30373272
722,0.15745704,0.6752829,0.16726007
723,0.3765397,0.33899602,0.2844643
724,0.25875747,0.29661804,0.4446245
725,0.36663848,0.048164412,0.5851971
726,0.38937837,0.23878627,0.37183532
727,0.33459312,0.25034514,0.41506174
728,0.14140664,0.47379163,0.38480178
729,0.24069536,0.40831453,0.35099006
730,0.24421228,0.4908658,0.26492196
731,0.33633918,0.3376192,0.32604167
732,0.15674347,0.37856504,0.4646915
733,0.38122755,0.3490023,0.26977018
734,0.36147147,0.09321533,0.5453132
735,0.47923014,0.18954208,0.3312278
736,0.38097534,0.20447937,0.41454527
737,0.32851076,0.32796744,0.3435218
738,0.3957317,0.19689542,0.40737286
739,0.23197903,0.45489684,0.3131241
740,0.17481552,0.5791674,0.24601708
741,0.24225174,0.46480447,0.29294375
742,0.17229728,0.53010005,0.29760265
743,0.36061436,0.39366457,0.24572106
744,0.26078695,0.32304415,0.4161689
745,0.32078633,0.031420823,0.6477929
746,0.4587978,0.2747531,0.266449
747,0.34149477,0.29043585,0.3680694
748,0.18966188,0.43592742,0.3744107
749,0.28462332,0.36696616,0.34841055
750,0.28662804,0.38950244,0.3238695
751,0.37043554,0.2961835,0.33338097
752,0.25405338,0.13972476,0.60622185
753,0.32409528,0.29721084,0.37869388
754,0.44812864,0.09771037,0.45416096
755,0.35235587,0.27064556,0.3769986
756,0.43097594,0.13390043,0.43512356
757,0.4193642,0.35352734,0.22710846
758,0.23070566,0.36002734,0.40926698
759,0.21061483,0.6054931,0.1838921
760,0.21917328,0.48808917,0.29273757
761,0.25954288,0.39062428,0.34983286
762,0.32698807,0.36615372,0.3068582
763,0.30160126,0.3747406,0.3236581
764,0.18929566,0.31076005,0.49994433
765,0.40790564,0.05657622,0.53551817
766,0.3903501,0.28006917,0.32958075
767,0.2241261,0.36437368,0.4115002
768,0.13972814,0.5897982,0.27047363
769,0.2564948,0.424656,0.31884924
770,0.10808909,0.6861697,0.20574127
771,0.30267188,0.31070063,0.38662747
772,0.27814957,0.3727144,0.34913602
773,0.40201735,0.31202012,0.28596255
774,0.2342057,0.22530687,0.54048747
775,0.44780877,0.30516514,0.24702604
776,0.3137661,0.2703493,0.41588455
777,0.35918215,0.3878489,0.25296894
778,0.2414578,0.26905277,0.48948935
779,0.2809047,0.44606867,0.2730266
780,0.18808363,0.5612127,0.25070363
781,0.38383928,0.29337484,0.3227859
782,0.2931578,0.40095064,0.3058916
783,0.37139845,0.41326493,0.21533664
784,0.2259412,0.3075812,0.46647766
785,0.5168273,0.07964444,0.4035283
786,0.3819216,0.16014832,0.4579301
787,0.3215625,0.376982,0.30145547
788,0.18739745,0.60319513,0.20940743
789,0.30517048,0.41440687,0.2804227
790,0.3407263,0.45644683,0.2028269
791,0.35289517,0.31743506,0.3296698
792,0.32717177,0.14811477,0.52471346
793,0.3237048,0.3524864,0.3238088
794,0.4544979,0.191702,0.35380015
795,0.29233265,0.44898114,0.25868624
796,0.48297575,0.16169278,0.3553314
797,0.3911946,0.39973906,0.20906633
798,0.30177712,0.36615238,0.33207053
799,0.3749772,0.4125465,0.21247633
800,0.34792355,0.16148339,0.49059302
801,0.37732637,0.27782238,0.34485123
802,0.36356452,0.3645883,0.2718472
803,0.31899709,0.44397414,0.23702878
804,0.27550495,0.25960603,0.46488902
805,0.61462814,0.09378336,0.2915885
806,0.49949023,0.22835527,0.27215442
807,0.20269394,0.24944258,0.5478635
808,0.22162162,0.4173451,0.3610333
809,0.43769562,0.32657984,0.23572452
810,0.37960768,0.39781082,0.22258157
811,0.3738214,0.19043636,0.4357422
812,0.21034145,0.18829972,0.60135883
813,0.40515313,0.3498795,0.24496737
814,0.36187902,0.17811505,0.46000597
815,0.44461274,0.29553264,0.25985467
816,0.5292824,0.11349247,0.35722512
817,0.31778163,0.4973471,0.18487123
818,0.25896168,0.34800747,0.3930309
819,0.3535578,0.43141901,0.21502315
820,0.2890019,0.4419521,0.26904598
821,0.42451304,0.28354877,0.2919382
822,0.23921248,0.4211305,0.339657
823,0.28592387,0.47475138,0.23932475
824,0.27398905,0.24537091,0.48064
825,0.67329544,0.09997781,0.22672679
826,0.4441242,0.3931606,0.16271518
827,0.31443572,0.46388656,0.22167775
828,0.15597405,0.47719374,0.36683214
829,0.2940057,0.50654763,0.19944671
830,0.17889309,0.56681025,0.25429666
831,0.2880385,0.49869534,0.21326615
832,0.27230403,0.17409109,0.5536049
833,0.36191452,0.31465444,0.32343104
834,0.31614724,0.18611065,0.49774212
835,0.28610653,0.28674307,0.42715046
836,0.46514288,0.1379322,0.39692485
837,0.3997982,0.3151106,0.28509116
838,0.2514778,0.2303729,0.51814926
839,0.3232582,0.41104826,0.26569352
840,0.35003203,0.48346797,0.1665
841,0.33757904,0.27021426,0.3922067
842,0.24376635,0.41339332,0.3428403
843,0.30647206,0.3690244,0.3245036
844,0.25175282,0.32068956,0.4275576
845,0.5843549,0.059501763,0.3561434
846,0.2613411,0.18600588,0.5526531
847,0.40144292,0.4409551,0.15760201
848,0.16340572,0.55437905,0.28221524
849,0.30702993,0.3325748,0.36039522
850,0.18873039,0.59507436,0.21619526
851,0.33296317,0.32732767,0.3397092
852,0.307772,0.08379076,0.60843724
853,0.32368085,0.3230288,0.35329035
854,0.29809973,0.14510573,0.5567945
855,0.21246321,0.31872916,0.46880755
856,0.599574,0.0865965,0.31382945
857,0.40569723,0.28607216,0.3082306
858,0.29686058,0.263492,0.4396474
859,0.31501558,0.36090064,0.32408375
860,0.4321355,0.36312097,0.2047435
861,0.39479852,0.21495038,0.39025113
862,0.31262767,0.4071769,0.28019542
863,0.50241435,0.21169369,0.28589198
864,0.31822836,0.27703404,0.40473762
865,0.45602033,0.0491081,0.4948716
866,0.30442986,0.21231793,0.48325223
867,0.310611,0.43462047,0.25476855
868,0.1468878,0.21065848,0.64245373
869,0.47090417,0.31106693,0.21802893
870,0.22808068,0.27483064,0.49708867
871,0.38936082,0.29846427,0.3121749
872,0.4502081,0.17120406,0.37858787
873,0.40742433,0.20128125,0.39129442
874,0.3721668,0.18477367,0.44305947
875,0.2810334,0.43779206,0.28117457
876,0.4566576,0.19509229,0.3482501
877,0.3961159,0.25677118,0.34711295
878,0.27320722,0.2763019,0.4504909
879,0.276305,0.42785892,0.29583606
880,0.43187082,0.3267948,0.24133435
881,0.34245583,0.26742467,0.39011946
882,0.3626046,0.37967154,0.2577239
883,0.4568034,0.24362016,0.29957643
884,0.40362263,0.2865523,0.30982503
885,0.5055854,0.041091528,0.45332313
886,0.28480992,0.25135732,0.46383274
887,0.43311572,0.27908632,0.28779793
888,0.1274983,0.30662915,0.56587255
889,0.47002006,0.3277802,0.20219977
890,0.26066002,0.4001667,0.33917326
891,0.2270537,0.5237736,0.24917267
892,0.4914595,0.19400352,0.31453702
893,0.38860956,0.23917885,0.37221164
894,0.34459743,0.17541997,0.47998255
895,0.29194078,0.34820327,0.35985592
896,0.38372007,0.29983583,0.3164441
897,0.41772205,0.29755253,0.28472543
898,0.33694926,0.2767669,0.38628381
899,0.2708578,0.50757694,0.22156523
900,0.41164508,0.3925648,0.1957901
901,0.28772214,0.34956053,0.36271733
902,0.32965043,0.37699065,0.2933589
903,0.4150336,0.24953787,0.33542857
904,0.29373232,0.3738088,0.33245888
905,0.5818334,0.059905473,0.35826114
906,0.3916446,0.26615682,0.34219858
907,0.34217262,0.39959452,0.25823283
908,0.20298836,0.45565993,0.34135178
909,0.43061322,0.3922893,0.17709745
910,0.20904544,0.53975576,0.2511988
911,0.23275982,0.48290157,0.28433856
912,0.45244607,0.15786794,0.38968596
913,0.39441776,0.1772804,0.42830187
914,0.4317336,0.16799892,0.40026745
915,0.30826548,0.27578613,0.41594836
916,0.46715552,0.10312518,0.42971936
917,0.44263655,0.25606936,0.3012941
918,0.34164813,0.19220413,0.46614772
919,0.36051902,0.34235674,0.2971242
920,0.5374256,0.16257808,0.29999632
921,0.34167448,0.25427863,0.4040469
922,0.39581272,0.36676666,0.23742057
923,0.47222272,0.22567503,0.30210227
924,0.34355536,0.34704295,0.30940172
925,0.46531007,0.0994837,0.43520623
926,0.46816328,0.23288159,0.2989551
927,0.36306003,0.36029246,0.27664748
928,0.21084815,0.41371036,0.3754415
929,0.40914926,0.3856288,0.20522197
930,0.27138466,0.41589555,0.31271985
931,0.2406907,0.40339985,0.35590947
932,0.63088083,0.11813537,0.25098377
933,0.559935,0.16851726,0.27154773
934,0.45719284,0.10568329,0.43712392
935,0.3644283,0.3417299,0.2938418
936,0.44992438,0.16556413,0.38451153
937,0.43517667,0.36298323,0.20184007
938,0.41279274,0.23569535,0.35151193
939,0.24126326,0.40808773,0.35064903
940,0.38698694,0.40381986,0.20919317
941,0.3546599,0.31193796,0.33340216
942,0.37654442,0.4630463,0.1604093
943,0.48717517,0.33471522,0.17810959
944,0.29325825,0.3667265,0.34001526
945,0.4108498,0.111513294,0.47763684
946,0.3116079,0.052287128,0.63610494
947,0.5221308,0.32172278,0.15614644
948,0.27099833,0.34015128,0.38885036
949,0.28123668,0.3847311,0.33403224
950,0.27943555,0.35499093,0.36557353
951,0.30202752,0.28142697,0.41654554
952,0.39977315,0.13676985,0.46345702
953,0.39464727,0.24250501,0.36284772
954,0.5478167,0.07454589,0.37763745
955,0.39627808,0.38336137,0.22036059
956,0.5345028,0.15388352,0.31161365
957,0.452233,0.37892032,0.16884671
958,0.3895826,0.17928584,0.4311315
959,0.39183977,0.33442658,0.2737336
960,0.188071,0.6030688,0.20886016
961,0.3379774,0.32349008,0.33853257
962,0.3397573,0.34932932,0.31091335
963,0.28233448,0.43818858,0.27947694
964,0.37768003,0.31775498,0.30456495
965,0.32803887,0.06775749,0.6042037
966,0.42966238,0.15114336,0.41919428
967,0.46009806,0.23939455,0.30050743
968,0.3036151,0.4227794,0.27360553
969,0.25747532,0.40938798,0.3331367
970,0.227116,0.5060883,0.2667957
971,0.25184834,0.49924624,0.24890544
972,0.33551136,0.2375073,0.42698136
973,0.40782025,0.17940386,0.4127759
974,0.45119628,0.05524628,0.4935575
975,0.37540877,0.29334298,0.33124828
976,0.45088252,0.14306892,0.4060485
977,0.5616178,0.23514265,0.20323958
978,0.37934753,0.22792181,0.39273065
979,0.38803136,0.31212118,0.2998474
980,0.30673513,0.44890592,0.24435896
981,0.3099997,0.32670814,0.3632922
982,0.14683191,0.6548203,0.19834776
983,0.3324568,0.31675416,0.35078907
984,0.30284575,0.35892245,0.33823177
985,0.4964896,0.16557738,0.33793297
986,0.33107448,0.18586808,0.4830574
987,0.42888153,0.2776326,0.29348588
988,0.31117353,0.45936966,0.22945687
989,0.35343784,0.22159706,0.42496505
990,0.21315585,0.56554884,0.2212953
991,0.18870173,0.5237253,0.287573
992,0.5355028,0.09408001,0.3704172
993,0.61687124,0.17824546,0.20488329
994,0.5818151,0.08635562,0.33182925
995,0.39160582,0.42582554,0.18256862
996,0.6925295,0.07786575,0.22960477
997,0.55991787,0.2731526,0.16692954
998,0.3332202,0.2665976,0.40018216
999,0.3115531,0.38204703,0.30639985
1000,0.4191343,0.2884081,0.29245758
1001,0.36408037,0.2620476,0.373872
1002,0.21481375,0.5344379,0.2507483
1003,0.3414661,0.3480727,0.31046116
1004,0.2306454,0.4117029,0.3576517
1005,0.3674116,0.14542453,0.48716393
1006,0.3103655,0.1413973,0.5482372
1007,0.55979973,0.21220247,0.22799782
1008,0.21455279,0.31575605,0.4696911
1009,0.3595887,0.44961047,0.19080082
1010,0.35349572,0.35063583,0.2958685
1011,0.2951861,0.33071518,0.37409875
1012,0.2839491,0.30022383,0.4158271
1013,0.5161001,0.15070915,0.33319077
1014,0.5144404,0.14167446,0.34388518
1015,0.40343112,0.3255309,0.27103797
1016,0.60751414,0.094549775,0.2979361
1017,0.5207398,0.30361468,0.17564553
1018,0.3443756,0.28055292,0.37507153
1019,0.4346639,0.2921316,0.27320448
1020,0.32257563,0.3111865,0.3662379
1021,0.5046455,0.23428081,0.26107368
1022,0.34699085,0.39384288,0.25916624
1023,0.3695948,0.16707973,0.4633255
1024,0.25344098,0.5148426,0.23171635
1025,0.3101233,0.08554482,0.6043319
1026,0.29477143,0.1989896,0.506239
1027,0.44637492,0.38989112,0.16373396
1028,0.24700326,0.2037327,0.5492641
1029,0.41559154,0.34930208,0.2351064
1030,0.31362897,0.2814199,0.40495113
1031,0.22697939,0.3766437,0.39637688
1032,0.3878899,0.143052,0.46905807
1033,0.5375828,0.21249467,0.24992247
1034,0.3649361,0.26990268,0.3651612
1035,0.34758595,0.4049843,0.24742979
1036,0.46886945,0.13800372,0.39312685
1037,0.5330706,0.29848343,0.16844594
1038,0.4786036,0.18261665,0.3387797
1039,0.22792599,0.5537459,0.2183281
1040,0.27855954,0.36646348,0.35497695
1041,0.26049963,0.49626127,0.24323906
1042,0.35407782,0.28930828,0.3566139
1043,0.29905668,0.4787377,0.2222056
1044,0.3176758,0.38152578,0.30079845
1045,0.334925,0.16295734,0.50211763
1046,0.35947943,0.29688025,0.3436403
1047,0.6326671,0.21901742,0.14831549
1048,0.32690638,0.26741284,0.40568078
1049,0.42162618,0.3500354,0.22833842
1050,0.23430297,0.35327485,0.41242215
1051,0.28077874,0.35237998,0.36684126
1052,0.36140922,0.11821485,0.52037597
1053,0.5074522,0.13130869,0.36123917
1054,0.32327154,0.11532903,0.5613994
1055,0.45873952,0.2590255,0.28223503
1056,0.47354156,0.2644978,0.2619606
1057,0.4703257,0.263917,0.26575732
1058,0.34869796,0.35315022,0.29815182
1059,0.3865071,0.28641838,0.32707447
1060,0.25736508,0.27704713,0.46558785
1061,0.15682074,0.5658828,0.27729648
1062,0.10502022,0.5424279,0.35255188
1063,0.21300535,0.60246843,0.1845262
1064,0.40345916,0.4083583,0.18818253
1065,0.42585674,0.13045296,0.44369027
1066,0.47709984,0.18259253,0.3403076
1067,0.5537148,0.18869267,0.25759253
1068,0.2763989,0.2613069,0.46229413
1069,0.39342856,0.23863532,0.3679361
1070,0.38443503,0.19019519,0.42536974
1071,0.27222583,0.4145515,0.31322265
1072,0.33263683,0.14532584,0.5220374
1073,0.31449446,0.32886684,0.3566387
1074,0.2779831,0.0700355,0.6519814
1075,0.47321492,0.27837735,0.24840775
1076,0.47619125,0.21103072,0.31277806
1077,0.49826735,0.3273995,0.17433318
1078,0.28598648,0.60661453,0.107399
1079,0.17687304,0.5180047,0.30512226
1080,0.22719859,0.49201456,0.28078687
1081,0.4230998,0.34731373,0.22958644
1082,0.23034257,0.4862499,0.2834076
1083,0.16734846,0.7220347,0.11061687
1084,0.38943133,0.4750419,0.13552673
1085,0.4316309,0.30244026,0.2659288
1086,0.5073402,0.22894113,0.26371866
1087,0.33289543,0.22038981,0.44671476
1088,0.3630216,0.2731464,0.36383197
1089,0.28909183,0.30582494,0.4050832
1090,0.2525022,0.4190491,0.32844868
1091,0.43734136,0.2988236,0.263835
1092,0.46344036,0.10523295,0.43132672
1093,0.4431897,0.2999363,0.256874
1094,0.5390651,0.15632707,0.3046078
1095,0.49777904,0.3024858,0.1997352
1096,0.5475166,0.23590103,0.2165824
1097,0.5106071,0.31634197,0.17305088
1098,0.3458523,0.3509284,0.3032193
1099,0.3067734,0.37881827,0.31440827
1100,0.19361708,0.5903823,0.21600062
1101,0.46452716,0.1755136,0.35995921
1102,0.33984435,0.37538323,0.28477243
1103,0.125206,0.7522249,0.122569054
1104,0.5129843,0.27599922,0.21101648
1105,0.4758345,0.22884808,0.29531738
1106,0.5826112,0.1928651,0.22452368
1107,0.32490233,0.29363564,0.381462
1108,0.2521553,0.45741805,0.29042664
1109,0.2660208,0.29894954,0.4350297
1110,0.16452292,0.50678045,0.32869667
1111,0.3268491,0.47918248,0.1939684
1112,0.3417349,0.17966169,0.47860345
1113,0.488073,0.23748827,0.27443877
1114,0.34343278,0.1907967,0.46577057
1115,0.33467597,0.45624793,0.20907609
1116,0.5887173,0.11694737,0.29433534
1117,0.5369531,0.28158912,0.18145783
1118,0.4242643,0.40475687,0.17097889
1119,0.32930547,0.3534432,0.31725138
1120,0.24289303,0.5474162,0.20969072
1121,0.35755923,0.3016875,0.34075326
1122,0.22857659,0.30662337,0.46480003
1123,0.19402081,0.67108154,0.13489762
1124,0.31093058,0.48297766,0.20609175
1125,0.68145835,0.103263184,0.21527842
1126,0.523272,0.23590258,0.24082546
1127,0.35171908,0.4099626,0.23831831
1128,0.41619858,0.43439344,0.14940798
1129,0.23093939,0.3379246,0.43113604
1130,0.3155621,0.4629097,0.22152819
1131,0.32843003,0.3551217,0.31644824
1132,0.31737822,0.278091,0.40453073
1133,0.5677049,0.1487073,0.2835878
1134,0.53051776,0.10506388,0.36441836
1135,0.24122615,0.55808216,0.20069171
1136,0.5747462,0.14057511,0.28467873
1137,0.40965056,0.36976382,0.2205856
1138,0.29768997,0.5217772,0.18053281
1139,0.23636094,0.31060892,0.4530302
1140,0.23534007,0.34015563,0.42450428
1141,0.27946,0.47316116,0.2473788
1142,0.3802715,0.2893703,0.33035827
1143,0.30232027,0.45287865,0.24480107
1144,0.36360064,0.44490522,0.1914942
1145,0.5327586,0.13813795,0.3291034
1146,0.47707602,0.3072184,0.21570556
1147,0.4741304,0.38116068,0.1447089
1148,0.26103193,0.59749895,0.14146912
1149,0.23390011,0.12078101,0.64531887
1150,0.18814997,0.59406626,0.21778376
1151,0.45286155,0.33684355,0.21029487
1152,0.2882642,0.33191743,0.37981835
1153,0.56791097,0.2167241,0.21536492
1154,0.38748842,0.1898844,0.42262724
1155,0.25371036,0.40224743,0.34404227
1156,0.56394506,0.2168146,0.21924031
1157,0.5126137,0.26519436,0.22219187
1158,0.2652399,0.55130076,0.18345939
1159,0.2978263,0.36397594,0.33819774
1160,0.22457443,0.35226467,0.4231609
1161,0.21908662,0.52731526,0.25359815
1162,0.1672935,0.40540373,0.42730272
1163,0.30411392,0.3952064,0.30067965
1164,0.31712854,0.54362965,0.13924183
1165,0.41334644,0.29268423,0.2939694
1166,0.43095437,0.3562677,0.21277791
1167,0.4577315,0.29616824,0.24610029
1168,0.29000816,0.27547875,0.43451312
1169,0.2531041,0.13374908,0.61314684
1170,0.31425747,0.30700973,0.37873277
1171,0.34929326,0.39461237,0.25609434
1172,0.36412114,0.18091841,0.4549605
1173,0.633244,0.14719166,0.2195644
1174,0.4018617,0.18332577,0.4148125
1175,0.28671667,0.402667,0.31061634
1176,0.5160924,0.1636642,0.3202434
1177,0.53785205,0.23254329,0.22960463
1178,0.29027954,0.49002457,0.21969591
1179,0.15220305,0.41750377,0.43029314
1180,0.32210267,0.36058712,0.31731018
1181,0.25397512,0.47064146,0.2753834
1182,0.23965192,0.48180065,0.27854747
1183,0.39263213,0.3749612,0.23240668
1184,0.46454814,0.38428068,0.1511712
1185,0.2809945,0.24667911,0.47232643
1186,0.34997424,0.31359455,0.33643118
1187,0.4874773,0.1719352,0.34058753
1188,0.15905015,0.4568571,0.38409275
1189,0.23024435,0.28420383,0.48555177
1190,0.32257837,0.3491735,0.3282482
1191,0.40519583,0.36629334,0.22851084
1192,0.39566517,0.28702208,0.31731275
1193,0.62120426,0.1855164,0.19327939
1194,0.39478812,0.2950188,0.31019306
1195,0.35087988,0.37062243,0.2784977
1196,0.49988618,0.22262035,0.27749348
1197,0.5477361,0.17657328,0.27569062
1198,0.3420626,0.47480333,0.18313412
1199,0.28857705,0.4742915,0.2371314
1200,0.21084486,0.5588272,0.23032792
1201,0.2843326,0.41586202,0.29980537
1202,0.09043264,0.7579436,0.15162382
1203,0.3385456,0.34837532,0.31307912
1204,0.42558607,0.38677248,0.18764143
1205,0.24614511,0.12899552,0.62485933
1206,0.5061541,0.22400977,0.26983613
1207,0.4292855,0.3004393,0.27027518
1208,0.1729168,0.6297894,0.19729379
1209,0.39121696,0.29447356,0.31430948
1210,0.21035472,0.5422756,0.24736966
1211,0.41414794,0.4165546,0.16929752
1212,0.32630593,0.24562775,0.42806628
1213,0.64483476,0.0804927,0.2746725
1214,0.518374,0.1524938,0.32913217
1215,0.23339473,0.39831963,0.36828563
1216,0.27821812,0.16672789,0.555054
1217,0.34898505,0.2748429,0.37617204
1218,0.25299537,0.4499936,0.29701105
1219,0.24721977,0.51949906,0.23328115
1220,0.26990047,0.44951248,0.28058705
1221,0.24364032,0.4100287,0.34633097
1222,0.28991458,0.41806668,0.29201877
1223,0.28452802,0.37755615,0.3379158
1224,0.30054814,0.4634986,0.2359533
1225,0.1755319,0.18801,0.6364581
1226,0.44921246,0.23451504,0.31627247
1227,0.52233356,0.15994543,0.317721
1228,0.24995038,0.3539852,0.39606446
1229,0.39921656,0.32289475,0.27788875
1230,0.31579515,0.3762108,0.307994
1231,0.3391689,0.24098927,0.4198418
1232,0.278382,0.24215578,0.47946224
1233,0.6337513,0.08896511,0.27728367
1234,0.44420025,0.13647906,0.4193207
1235,0.15262288,0.41062614,0.43675098
1236,0.33008677,0.0824326,0.58748066
1237,0.3592854,0.3215861,0.31912848
1238,0.2697243,0.4465723,0.28370336
1239,0.34654176,0.36302078,0.29043746
1240,0.37576106,0.40219185,0.22204708
1241,0.27273488,0.37971184,0.34755325
1242,0.4510284,0.29689643,0.25207517
1243,0.38415202,0.34076497,0.27508295
1244,0.32114816,0.48629472,0.1925571
