,Prob_Down,Prob_Flat,Prob_Up
699,0.082460836,0.107733704,0.80980545
700,0.27124423,0.020716513,0.7080393
701,0.7744022,0.12197688,0.1036209
702,0.107010566,0.013713288,0.8792761
703,0.21353638,0.13143155,0.6550321
704,0.18586624,0.21985997,0.5942738
705,0.15373655,0.28523874,0.5610247
706,0.13032569,0.22008051,0.6495938
707,0.33531573,0.24913426,0.41555
708,0.14053008,0.13646464,0.7230053
709,0.28772736,0.027949052,0.6843236
710,0.30087596,0.12445111,0.57467294
711,0.4084565,0.14553373,0.4460098
712,0.43461567,0.07969673,0.4856876
713,0.12480068,0.11238316,0.76281613
714,0.22620004,0.12328038,0.65051955
715,0.1395894,0.49534768,0.3650629
716,0.08049463,0.01046396,0.90904146
717,0.6173065,0.038740527,0.34395298
718,0.19811693,0.10782869,0.69405437
719,0.20757425,0.079331465,0.7130943
720,0.15625848,0.04472595,0.7990156
721,0.61522114,0.19561647,0.18916243
722,0.1819032,0.056125864,0.76197094
723,0.3242903,0.086213656,0.589496
724,0.22512868,0.011214088,0.7636572
725,0.4823488,0.07560115,0.44205
726,0.4778015,0.12288808,0.39931044
727,0.144767,0.17010216,0.68513083
728,0.0823369,0.30549902,0.61216414
729,0.66118896,0.013960269,0.32485074
730,0.48700428,0.048975643,0.46402
731,0.1335274,0.1074507,0.7590219
732,0.3347538,0.16857198,0.49667427
733,0.11421366,0.043682758,0.8421036
734,0.0408619,0.2587289,0.70040923
735,0.24700758,0.10619812,0.6467943
736,0.06911199,0.010277112,0.92061085
737,0.776665,0.048639514,0.17469545
738,0.22281176,0.011247909,0.7659403
739,0.23420629,0.08884023,0.67695343
740,0.1035685,0.04478066,0.85165083
741,0.6701729,0.08832681,0.24150029
742,0.48009798,0.03452419,0.48537782
743,0.4417647,0.06441621,0.49381906
744,0.12074694,0.40067187,0.47858116
745,0.19254681,0.15554845,0.65190476
746,0.23465893,0.10609573,0.6592453
747,0.17320576,0.11324583,0.7135484
748,0.26461834,0.054769155,0.6806125
749,0.66731,0.002605872,0.33008412
750,0.37373784,0.03357347,0.5926887
751,0.38493717,0.07335265,0.54171014
752,0.17702585,0.66013885,0.16283529
753,0.06500483,0.05003974,0.8849554
754,0.5254339,0.09296336,0.38160273
755,0.26225072,0.29424846,0.4435008
756,0.09058753,0.0031661496,0.90624636
757,0.40996537,0.105168924,0.48486575
758,0.28859887,0.06398966,0.64741147
759,0.6848565,0.054815043,0.26032847
760,0.05548659,0.013730676,0.93078274
761,0.67022717,0.17326203,0.15651083
762,0.14477833,0.00934511,0.8458766
763,0.25978345,0.14137271,0.5988438
764,0.35315475,0.03902641,0.6078189
765,0.20613934,0.17441516,0.6194455
766,0.15923892,0.15982383,0.68093723
767,0.1105547,0.07351184,0.81593347
768,0.0722164,0.15366907,0.7741145
769,0.49894077,0.00053834595,0.5005209
770,0.3959281,0.011714156,0.5923577
771,0.12639657,0.13298063,0.7406228
772,0.36750287,0.18765457,0.44484252
773,0.23544715,0.079690225,0.6848626
774,0.35259792,0.02938411,0.618018
775,0.43734938,0.14153355,0.421117
776,0.07919368,0.0015710222,0.91923535
777,0.3302186,0.043372273,0.6264091
778,0.3323379,0.07513582,0.5925263
779,0.46164918,0.080750555,0.4576003
780,0.25309607,0.081479974,0.665424
781,0.35657844,0.047426585,0.595995
782,0.088996165,0.015270784,0.89573306
783,0.15698169,0.090748504,0.7522698
784,0.07728414,0.028493522,0.89422226
785,0.4303823,0.10727555,0.46234208
786,0.2562757,0.042605817,0.70111847
787,0.09812986,0.011424092,0.890446
788,0.08620498,0.3221784,0.59161663
789,0.25773546,0.0025778026,0.7396867
790,0.32940033,0.16346997,0.5071297
791,0.3533141,0.046429463,0.60025644
792,0.28462714,0.05544531,0.65992755
793,0.1525263,0.087129764,0.7603439
794,0.21464932,0.06461882,0.72073185
795,0.24205633,0.16798243,0.5899613
796,0.11306594,0.0061866688,0.8807474
797,0.29887182,0.048454184,0.652674
798,0.089466535,0.017292678,0.89324075
799,0.38040984,0.13199656,0.48759365
800,0.03856592,0.006355165,0.9550789
801,0.28616717,0.06728484,0.646548
802,0.1251218,0.056842797,0.8180354
803,0.21355937,0.061430596,0.72501004
804,0.2030143,0.056054518,0.7409312
805,0.32544318,0.091994494,0.5825623
806,0.13295162,0.08993259,0.77711576
807,0.09392532,0.045095142,0.86097956
808,0.037145264,0.08145063,0.88140404
809,0.34199595,0.0013319079,0.6566722
810,0.2915046,0.15588148,0.55261385
811,0.14617923,0.16682146,0.6869993
812,0.108652785,0.13388987,0.7574574
813,0.05204199,0.044879284,0.90307873
814,0.09637082,0.22038038,0.68324876
815,0.5356911,0.16248631,0.30182257
816,0.07658158,0.0070290556,0.91638935
817,0.66471606,0.07188284,0.26340106
818,0.13562326,0.10038072,0.76399606
819,0.6235572,0.09166815,0.2847746
820,0.084018074,0.019786619,0.89619535
821,0.69434935,0.07823429,0.22741632
822,0.14875078,0.07559063,0.7756586
823,0.38362622,0.09035771,0.52601606
824,0.22656661,0.0788837,0.6945497
825,0.150995,0.0325052,0.8164998
826,0.11944869,0.12828015,0.7522712
827,0.17761967,0.1609296,0.66145074
828,0.08021867,0.08133037,0.83845097
829,0.6642554,0.002324524,0.3334201
830,0.1256375,0.026274597,0.8480879
831,0.29319325,0.07374007,0.6330667
832,0.18667732,0.053874034,0.75944865
833,0.21905237,0.07553225,0.70541537
834,0.22177872,0.12717615,0.6510451
835,0.15683657,0.20028043,0.642883
836,0.034025498,0.01556699,0.95040745
837,0.25515452,0.024794383,0.72005105
838,0.19925189,0.048712812,0.7520353
839,0.5658286,0.025140736,0.40903065
840,0.15202205,0.012390039,0.83558786
841,0.5344224,0.065117225,0.4004604
842,0.051182058,0.04587847,0.90293944
843,0.19849645,0.018593391,0.7829101
844,0.16063026,0.08337763,0.7559921
845,0.11992803,0.070625365,0.80944663
846,0.12930246,0.04012827,0.8305692
847,0.11271886,0.11197152,0.7753096
848,0.7746656,0.03836795,0.18696646
849,0.32395387,0.04886749,0.6271786
850,0.13569531,0.05441817,0.8098865
851,0.26500922,0.03454101,0.7004498
852,0.30152342,0.021723028,0.6767536
853,0.10833941,0.04758868,0.8440719
854,0.15409863,0.013973426,0.83192796
855,0.47395524,0.13525967,0.39078507
856,0.050312422,0.011927036,0.9377606
857,0.46771422,0.015799293,0.5164865
858,0.09219032,0.0021204762,0.9056892
859,0.4002321,0.05946,0.5403079
860,0.11117445,0.019649874,0.8691757
861,0.14601043,0.23456869,0.6194209
862,0.07597174,0.04143988,0.8825884
863,0.30239645,0.29562527,0.4019783
864,0.03724866,0.44565856,0.51709276
865,0.20789284,0.09252559,0.6995815
866,0.049137015,0.3198432,0.6310198
867,0.15720396,0.03992864,0.8028675
868,0.4970005,0.08699065,0.41600886
869,0.3127842,0.014583671,0.6726321
870,0.63751733,0.0070478832,0.3554348
871,0.26316103,0.072889544,0.6639494
872,0.22708723,0.024347529,0.74856526
873,0.1033171,0.04478297,0.8518999
874,0.20019525,0.024471616,0.7753331
875,0.6691717,0.06910884,0.2617195
876,0.018280283,0.01129257,0.97042716
877,0.40394852,0.18172301,0.41432846
878,0.2866092,0.0025517412,0.71083903
879,0.302149,0.15957822,0.5382728
880,0.048652217,0.025469078,0.9258787
881,0.29581523,0.09932678,0.604858
882,0.05785286,0.073329814,0.86881727
883,0.29978696,0.04540872,0.6548043
884,0.06394653,0.04403553,0.89201796
885,0.30003542,0.23055923,0.46940535
886,0.08542737,0.12502679,0.78954583
887,0.27875963,0.089752555,0.6314878
888,0.4014652,0.08598419,0.5125506
889,0.3772056,0.0013623368,0.62143207
890,0.27166563,0.010846928,0.71748745
891,0.3059844,0.048595555,0.64542
892,0.5965109,0.06255709,0.34093204
893,0.41173717,0.040747907,0.5475149
894,0.28820997,0.076523,0.6352671
895,0.19272527,0.33579955,0.47147518
896,0.063397735,0.0024264057,0.9341759
897,0.357956,0.07675403,0.56529
898,0.20538343,0.013367675,0.78124887
899,0.5431562,0.059562374,0.3972814
900,0.10996606,0.045656513,0.84437746
901,0.31487232,0.09392588,0.5912018
902,0.36410278,0.2350853,0.40081197
903,0.19357651,0.3515009,0.4549226
904,0.06701135,0.04595079,0.8870379
905,0.16546988,0.1309627,0.70356745
906,0.10079394,0.16704676,0.73215926
907,0.094161496,0.06367278,0.8421657
908,0.6716655,0.02216571,0.30616885
909,0.437856,0.07110236,0.49104166
910,0.5933198,0.06837525,0.33830497
911,0.09770668,0.04698909,0.8553042
912,0.112317696,0.050399203,0.83728313
913,0.19700463,0.06537862,0.7376167
914,0.05346405,0.02701844,0.91951746
915,0.33384314,0.17763984,0.48851702
916,0.03823864,0.002608743,0.95915264
917,0.2325574,0.008465839,0.75897676
918,0.14850831,0.014599378,0.83689237
919,0.32998058,0.037916243,0.6321032
920,0.3424918,0.0034308722,0.6540773
921,0.65593016,0.06136258,0.28270724
922,0.6142205,0.021764586,0.36401498
923,0.35546148,0.07369536,0.57084316
924,0.10949408,0.05919298,0.83131295
925,0.3404993,0.013886394,0.6456143
926,0.0632739,0.0365057,0.90022033
927,0.31772077,0.15162212,0.53065705
928,0.6014832,0.12429727,0.27421948
929,0.12098675,0.0034377677,0.87557554
930,0.502466,0.010257234,0.4872768
931,0.19480385,0.02998508,0.7752111
932,0.19232251,0.012128492,0.795549
933,0.37568936,0.11112879,0.51318187
934,0.25298852,0.02277223,0.72423923
935,0.75580657,0.12955491,0.11463853
936,0.04483335,0.011018427,0.94414824
937,0.47994408,0.024971323,0.49508458
938,0.07819598,0.0106351925,0.9111688
939,0.5363239,0.12065067,0.34302545
940,0.12751788,0.010360037,0.86212206
941,0.6816309,0.02860513,0.28976396
942,0.2060669,0.04457385,0.7493592
943,0.40269542,0.090086855,0.5072177
944,0.14337806,0.056782957,0.79983896
945,0.5034085,0.053109325,0.4434822
946,0.2842648,0.06065714,0.65507805
947,0.25596514,0.030668417,0.71336645
948,0.63391304,0.045652434,0.32043454
949,0.45514742,0.009522141,0.5353305
950,0.48746818,0.06612097,0.4464108
951,0.078624755,0.041816734,0.8795585
952,0.20531277,0.04967188,0.7450154
953,0.42005756,0.07762371,0.50231874
954,0.17720538,0.071400784,0.75139385
955,0.48414752,0.06654106,0.44931147
956,0.039427094,0.01979233,0.9407805
957,0.58626753,0.015648313,0.39808413
958,0.11610999,0.00896178,0.87492824
959,0.31191668,0.110053815,0.5780295
960,0.041509755,0.048889577,0.9096006
961,0.37103146,0.25975817,0.3692104
962,0.25307018,0.11688999,0.6300398
963,0.09820249,0.09199543,0.8098021
964,0.11080887,0.052377682,0.83681345
965,0.21742567,0.071016334,0.71155804
966,0.16658358,0.14965762,0.68375874
967,0.09291581,0.024356432,0.8827278
968,0.38920173,0.13775383,0.4730445
969,0.14669241,0.009216903,0.8440907
970,0.2945549,0.19338453,0.5120606
971,0.18043499,0.20335978,0.6162052
972,0.16924067,0.0843358,0.7464235
973,0.09691802,0.1175763,0.7855057
974,0.19464785,0.112441145,0.692911
975,0.36549625,0.25992775,0.374576
976,0.19517657,0.009539089,0.7952844
977,0.39704147,0.10924275,0.49371576
978,0.092284516,0.060117725,0.8475978
979,0.34507936,0.034005504,0.6209152
980,0.04102806,0.028008133,0.9309639
981,0.47742823,0.15559632,0.36697543
982,0.14630717,0.5766675,0.2770253
983,0.106132835,0.08090947,0.8129577
984,0.07112009,0.038139217,0.89074063
985,0.13227212,0.07210404,0.79562384
986,0.12782232,0.039513312,0.8326644
987,0.18551564,0.05864816,0.7558362
988,0.4758203,0.057276078,0.4669037
989,0.3371397,0.012687076,0.65017325
990,0.29240638,0.17095333,0.53664035
991,0.09885388,0.04047584,0.86067027
992,0.06838082,0.09200991,0.8396092
993,0.14837065,0.0729493,0.77868
994,0.06026628,0.15417986,0.7855538
995,0.52856374,0.21073642,0.2606998
996,0.23192763,0.037681825,0.73039055
997,0.6091328,0.040123258,0.35074395
998,0.057904873,0.002506474,0.93958867
999,0.6472792,0.04832477,0.3043961
1000,0.22223185,0.07209796,0.7056702
1001,0.82589054,0.078471914,0.0956376
1002,0.4141495,0.17578126,0.4100693
1003,0.36497647,0.13460508,0.5004185
1004,0.111832,0.08913038,0.79903764
1005,0.598091,0.06111197,0.34079704
1006,0.10419069,0.42988348,0.46592578
1007,0.2749056,0.23017864,0.4949158
1008,0.617567,0.10447042,0.2779626
1009,0.54864275,0.023385683,0.42797157
1010,0.43911695,0.09907637,0.46180665
1011,0.26280895,0.24519347,0.49199757
1012,0.27904424,0.07258455,0.6483712
1013,0.089486636,0.068558514,0.8419548
1014,0.3220438,0.10084066,0.57711554
1015,0.46235594,0.17103562,0.3666085
1016,0.20122054,0.0037298829,0.7950496
1017,0.18456589,0.04072949,0.77470464
1018,0.13456601,0.029897094,0.83553684
1019,0.5962293,0.06373215,0.34003857
1020,0.6415002,0.06950292,0.28899685
1021,0.5560934,0.10324558,0.34066105
1022,0.24473487,0.4410558,0.31420928
1023,0.4389824,0.08970576,0.4713119
1024,0.15091498,0.14345208,0.7056329
1025,0.50552285,0.11659718,0.37787995
1026,0.2158081,0.08489168,0.6993002
1027,0.2556274,0.25124168,0.49313095
1028,0.74511886,0.075551756,0.1793294
1029,0.5500138,0.032415383,0.41757086
1030,0.64415747,0.04862052,0.307222
1031,0.06616568,0.08043475,0.8533996
1032,0.13955441,0.14189056,0.71855503
1033,0.36717066,0.14104907,0.49178028
1034,0.37647125,0.05532379,0.56820494
1035,0.29850227,0.42183423,0.2796635
1036,0.11511187,0.087146305,0.79774183
1037,0.21035717,0.024681661,0.7649611
1038,0.117562585,0.0878684,0.79456896
1039,0.5010739,0.045082074,0.45384407
1040,0.34057876,0.013138197,0.64628303
1041,0.68058777,0.11410484,0.20530744
1042,0.7430004,0.033518374,0.2234813
1043,0.21904814,0.089875616,0.6910763
1044,0.122915365,0.03860319,0.8384815
1045,0.24775544,0.025323413,0.72692114
1046,0.31275818,0.110099025,0.57714283
1047,0.0790392,0.1487924,0.7721684
1048,0.26275927,0.27095002,0.46629074
1049,0.30199963,0.0016772872,0.69632304
1050,0.517721,0.19848256,0.2837965
1051,0.25587624,0.17077939,0.57334435
1052,0.43049318,0.050833326,0.5186735
1053,0.46605453,0.11938878,0.41455665
1054,0.16009526,0.066834815,0.7730699
1055,0.33223674,0.3625706,0.3051926
1056,0.07136098,0.009865642,0.9187734
1057,0.37252125,0.02599214,0.6014866
1058,0.1703234,0.0068872124,0.82278943
1059,0.33429053,0.116040334,0.5496691
1060,0.2844763,0.051875647,0.663648
1061,0.67543066,0.12344904,0.20112033
1062,0.13524231,0.30129626,0.5634614
1063,0.37452215,0.069305055,0.55617285
1064,0.104643464,0.06427059,0.831086
1065,0.5949159,0.028793857,0.37629017
1066,0.3679734,0.071384124,0.56064254
1067,0.5462491,0.057513703,0.39623722
1068,0.48894396,0.1286427,0.38241333
1069,0.23291788,0.008456651,0.75862545
1070,0.42659512,0.10767428,0.46573058
1071,0.3184388,0.17042059,0.51114064
1072,0.55940884,0.06797725,0.37261394
1073,0.35373443,0.10133528,0.5449303
1074,0.31942108,0.07045196,0.610127
1075,0.57145494,0.28054816,0.14799693
1076,0.29388973,0.049511276,0.656599
1077,0.5447624,0.051269256,0.4039684
1078,0.2162474,0.04690261,0.73685
1079,0.30581516,0.05334967,0.64083517
1080,0.32102418,0.063522875,0.61545295
1081,0.6194437,0.11881825,0.2617381
1082,0.16104814,0.2410522,0.5978997
1083,0.32467392,0.14311723,0.53220886
1084,0.03281805,0.05435581,0.9128261
1085,0.124733396,0.66068566,0.21458094
1086,0.29854658,0.05880677,0.6426467
1087,0.39619184,0.033356242,0.5704519
1088,0.80721694,0.027357921,0.16542514
1089,0.33434975,0.006191105,0.6594591
1090,0.40377006,0.14860643,0.44762352
1091,0.46786308,0.081305474,0.4508314
1092,0.4681433,0.055400986,0.47645566
1093,0.21007606,0.21849787,0.5714261
1094,0.5009173,0.1214593,0.37762335
1095,0.56310976,0.14146528,0.29542494
1096,0.25618887,0.07611048,0.66770065
1097,0.56027853,0.14207713,0.29764435
1098,0.33673036,0.14625402,0.5170156
1099,0.50675726,0.16421615,0.3290266
1100,0.18501222,0.16120327,0.65378445
1101,0.66100043,0.081792235,0.2572073
1102,0.31790155,0.48406878,0.19802968
1103,0.5872016,0.05248902,0.3603094
1104,0.041355036,0.06474004,0.893905
1105,0.37317792,0.06535195,0.56147015
1106,0.07372615,0.39443195,0.5318419
1107,0.7459518,0.034286857,0.21976137
1108,0.6576005,0.037308935,0.30509052
1109,0.5879551,0.0050890236,0.40695587
1110,0.1035337,0.25476843,0.6416978
1111,0.77026033,0.13151145,0.09822821
1112,0.22493525,0.2691971,0.50586766
1113,0.27530345,0.12060471,0.6040919
1114,0.4885782,0.14206819,0.36935362
1115,0.75313073,0.10695645,0.13991281
1116,0.298436,0.019888088,0.6816759
1117,0.85373306,0.01577645,0.1304905
1118,0.15187393,0.09389174,0.7542344
1119,0.6065931,0.07831857,0.31508836
1120,0.14235364,0.16734196,0.6903044
1121,0.67219764,0.13775612,0.1900462
1122,0.09581827,0.38502228,0.5191595
1123,0.45742482,0.05200409,0.4905711
1124,0.067656174,0.0734519,0.8588919
1125,0.2706352,0.06677633,0.6625885
1126,0.072139725,0.09919636,0.82866395
1127,0.55531347,0.027211756,0.4174748
1128,0.383713,0.1778191,0.4384679
1129,0.5397372,0.0025267845,0.45773605
1130,0.16759981,0.038493514,0.7939067
1131,0.41922912,0.09381501,0.48695588
1132,0.25593844,0.05101783,0.6930437
1133,0.37636006,0.104725756,0.5189142
1134,0.14761929,0.102452755,0.7499279
1135,0.680849,0.16086091,0.15829009
1136,0.14400175,0.015355663,0.8406426
1137,0.30306628,0.045166396,0.6517673
1138,0.2579091,0.060937222,0.6811537
1139,0.23175125,0.057670336,0.7105784
1140,0.39056942,0.020318404,0.58911216
1141,0.46908477,0.21385758,0.31705767
1142,0.43633366,0.30128837,0.26237798
1143,0.12775594,0.19454014,0.6777039
1144,0.050835863,0.10419776,0.84496635
1145,0.090281084,0.08438748,0.8253314
1146,0.19518684,0.04926053,0.7555526
1147,0.21314952,0.33904922,0.44780126
1148,0.2868616,0.17967546,0.53346294
1149,0.36160985,0.014009278,0.6243808
1150,0.23520634,0.067571096,0.69722253
1151,0.14980856,0.032581195,0.81761026
1152,0.08329455,0.02215517,0.8945503
1153,0.08776961,0.06082023,0.85141015
1154,0.07591495,0.026354311,0.89773077
1155,0.43716678,0.24452542,0.31830785
1156,0.03139994,0.028854448,0.9397456
1157,0.40078095,0.023087963,0.5761311
1158,0.30468622,0.054486506,0.64082724
1159,0.2135002,0.113231786,0.673268
1160,0.63102704,0.013429531,0.3555434
1161,0.7876617,0.1517831,0.060555253
1162,0.110719256,0.48734766,0.40193304
1163,0.27044424,0.08903495,0.6405208
1164,0.1747955,0.07326071,0.75194377
1165,0.117932,0.078329325,0.8037387
1166,0.1183987,0.23270138,0.6489
1167,0.16073452,0.04848693,0.7907785
1168,0.7879086,0.034937784,0.17715362
1169,0.19954723,0.02860707,0.7718457
1170,0.46701857,0.09283899,0.4401425
1171,0.3146163,0.0585316,0.6268521
1172,0.2145611,0.03643182,0.74900705
1173,0.0954056,0.033199575,0.8713949
1174,0.31326348,0.073530555,0.61320597
1175,0.68578124,0.10348806,0.21073072
1176,0.11797674,0.055459768,0.82656354
1177,0.3405415,0.023588566,0.6358699
1178,0.187489,0.020229248,0.79228175
1179,0.11609186,0.1592433,0.7246648
1180,0.5916552,0.012124922,0.39621985
1181,0.63679546,0.06022705,0.30297747
1182,0.08353443,0.33693525,0.5795303
1183,0.10298409,0.20248567,0.69453025
1184,0.16126232,0.044449896,0.7942878
1185,0.4324166,0.027664721,0.53991866
1186,0.13929717,0.09910667,0.7615961
1187,0.26505187,0.0963382,0.6386099
1188,0.44058532,0.18339442,0.37602028
1189,0.09400127,0.04122173,0.864777
1190,0.1801534,0.07591753,0.743929
1191,0.16548184,0.051330026,0.78318816
1192,0.25505897,0.0809102,0.6640308
1193,0.050032225,0.08058121,0.8693866
1194,0.19596012,0.05056118,0.7534787
1195,0.31444573,0.20562069,0.47993362
1196,0.11637726,0.07662407,0.8069986
1197,0.4907684,0.039163172,0.47006848
1198,0.1481519,0.017599165,0.8342489
1199,0.31757662,0.11082864,0.5715947
1200,0.26586157,0.007717664,0.72642076
1201,0.4322121,0.0937897,0.47399822
1202,0.07715676,0.023469554,0.8993737
1203,0.11659249,0.058001604,0.82540584
1204,0.08072237,0.031662576,0.887615
1205,0.15847653,0.030588197,0.81093526
1206,0.10013861,0.09536626,0.80449516
1207,0.056806788,0.02275968,0.92043346
1208,0.3239841,0.1315576,0.5444583
1209,0.10759121,0.0027239663,0.88968486
1210,0.2697538,0.013127708,0.71711844
1211,0.10122269,0.027463999,0.8713133
1212,0.08241213,0.053081945,0.86450595
1213,0.071924925,0.024656223,0.90341884
1214,0.087288,0.07952844,0.8331836
1215,0.25238845,0.03171975,0.71589184
1216,0.04638982,0.01954635,0.93406385
1217,0.2764817,0.022941282,0.700577
1218,0.14669028,0.039567456,0.8137423
1219,0.06767663,0.5807982,0.35152513
1220,0.15876,0.046317905,0.7949221
1221,0.5373218,0.26757264,0.19510555
1222,0.5242609,0.09860141,0.3771377
1223,0.32855222,0.16647588,0.5049719
1224,0.04814698,0.07443849,0.8774146
1225,0.4288918,0.3396655,0.23144267
