,Prob_Down,Prob_Flat,Prob_Up
700,0.17884082,0.48908022,0.332079
701,0.34221724,0.35116756,0.30661523
702,0.23223588,0.53203106,0.2357331
703,0.45897642,0.30655956,0.23446405
704,0.26850477,0.3752818,0.35621342
705,0.50073314,0.13981278,0.35945413
706,0.41140878,0.219879,0.36871222
707,0.37628293,0.3445746,0.27914247
708,0.20141454,0.49035814,0.30822736
709,0.28998908,0.24934056,0.46067035
710,0.3348129,0.4457285,0.21945858
711,0.34437734,0.27143195,0.38419068
712,0.3476589,0.18320206,0.469139
713,0.5217417,0.24478841,0.23346987
714,0.35761553,0.10793094,0.5344535
715,0.39377347,0.2313674,0.37485918
716,0.35357705,0.07107905,0.5753439
717,0.42294216,0.26252362,0.31453428
718,0.331449,0.4828156,0.18573539
719,0.28201553,0.4342329,0.28375152
720,0.12187444,0.71533906,0.16278648
721,0.23504116,0.45137042,0.3135884
722,0.22703864,0.54199064,0.23097071
723,0.36890662,0.4202781,0.21081527
724,0.2509228,0.30819964,0.4408775
725,0.33926764,0.14235726,0.5183751
726,0.341096,0.30443528,0.35446867
727,0.37235358,0.34956238,0.27808404
728,0.15468763,0.54862505,0.2966873
729,0.26961237,0.4117836,0.318604
730,0.30357903,0.41019928,0.28622174
731,0.2873406,0.35798195,0.3546775
732,0.20081048,0.30971238,0.4894772
733,0.48422983,0.19197656,0.32379362
734,0.40050465,0.09504525,0.50445014
735,0.51250523,0.14753175,0.33996305
736,0.22970396,0.19037987,0.5799162
737,0.5357079,0.24985863,0.21443348
738,0.45809835,0.19389597,0.3480057
739,0.22201551,0.4587015,0.31928298
740,0.14712644,0.6452352,0.20763838
741,0.23144962,0.38538736,0.383163
742,0.19347893,0.54210204,0.26441905
743,0.22936262,0.60009503,0.17054233
744,0.2974387,0.29907843,0.40348285
745,0.5278665,0.051452313,0.4206812
746,0.37239844,0.28204796,0.34555358
747,0.45554683,0.37678927,0.1676639
748,0.1478479,0.71533185,0.13682021
749,0.30050308,0.24737456,0.45212236
750,0.45039457,0.3436291,0.20597632
751,0.3555815,0.30665883,0.33775964
752,0.23565473,0.14062639,0.62371886
753,0.3454269,0.26805323,0.38651985
754,0.4087785,0.13523823,0.4559833
755,0.44180578,0.27471253,0.28348172
756,0.330574,0.063582115,0.60584384
757,0.52744436,0.36607623,0.1064794
758,0.19977066,0.29372603,0.50650334
759,0.19154535,0.593215,0.21523969
760,0.21020703,0.5387481,0.2510449
761,0.24279182,0.41337317,0.34383506
762,0.30085915,0.41920832,0.27993253
763,0.2877392,0.48423398,0.22802678
764,0.21907653,0.2737202,0.5072033
765,0.54997045,0.10429086,0.3457387
766,0.32073712,0.30419415,0.3750687
767,0.31008476,0.4865388,0.20337643
768,0.16044603,0.6523269,0.18722712
769,0.19603662,0.4674156,0.33654776
770,0.228592,0.6464924,0.12491553
771,0.39999026,0.24729793,0.3527118
772,0.23873116,0.34657863,0.4146902
773,0.39178744,0.29619223,0.31202027
774,0.2444255,0.18743132,0.5681432
775,0.4127761,0.29789773,0.28932613
776,0.28193638,0.2553627,0.462701
777,0.31077522,0.5513563,0.13786848
778,0.19598544,0.26050857,0.543506
779,0.22497982,0.4803768,0.2946434
780,0.1769193,0.5824837,0.24059696
781,0.3103201,0.32803285,0.361647
782,0.30874068,0.3894607,0.30179864
783,0.43656406,0.43323445,0.13020152
784,0.28081486,0.3310059,0.38817924
785,0.40614444,0.08143029,0.51242524
786,0.35796636,0.23357822,0.4084554
787,0.45224965,0.36347413,0.18427618
788,0.23517336,0.5148498,0.24997684
789,0.26336038,0.39427948,0.34236017
790,0.4284327,0.3905806,0.18098675
791,0.3448957,0.29793316,0.35717118
792,0.32560474,0.18975748,0.48463783
793,0.43852887,0.17724358,0.3842276
794,0.45390907,0.15815993,0.38793102
795,0.35952833,0.4051898,0.23528187
796,0.37796354,0.064814545,0.5572219
797,0.3443742,0.50105375,0.15457204
798,0.26853195,0.41046715,0.32100087
799,0.32676727,0.40384594,0.2693868
800,0.2552193,0.28681296,0.45796776
801,0.3848955,0.28103176,0.3340728
802,0.33418015,0.42645094,0.23936892
803,0.42765903,0.32979703,0.24254394
804,0.2700426,0.34564355,0.38431388
805,0.53754735,0.09864392,0.36380875
806,0.47625872,0.25984502,0.2638963
807,0.2119608,0.35290825,0.43513098
808,0.27775618,0.33368805,0.3885558
809,0.34222272,0.41145065,0.24632667
810,0.34783855,0.35735583,0.29480565
811,0.38445452,0.23023045,0.385315
812,0.20156632,0.21118665,0.5872471
813,0.35238525,0.47150883,0.17610587
814,0.363973,0.24273773,0.3932893
815,0.5391351,0.2594886,0.2013763
816,0.45280305,0.079204775,0.46799213
817,0.38973382,0.49586028,0.11440587
818,0.16244486,0.32972726,0.5078279
819,0.34737492,0.42781973,0.22480537
820,0.18229836,0.552592,0.26510966
821,0.3645647,0.30761668,0.32781863
822,0.228566,0.3817588,0.38967517
823,0.3409821,0.4406905,0.21832736
824,0.29173744,0.30130115,0.40696144
825,0.6133382,0.13648832,0.25017348
826,0.35012892,0.4526123,0.19725882
827,0.2728837,0.52738535,0.19973099
828,0.19446006,0.47153634,0.33400354
829,0.35362378,0.3460604,0.3003158
830,0.2494224,0.4863948,0.26418284
831,0.33915266,0.45518538,0.20566198
832,0.3257864,0.13723825,0.5369753
833,0.4714135,0.20622756,0.3223589
834,0.3074569,0.14861722,0.5439258
835,0.36880898,0.28491208,0.346279
836,0.3648284,0.080107026,0.5550646
837,0.41281602,0.35025275,0.23693119
838,0.20112744,0.15227784,0.6465947
839,0.23883952,0.54656655,0.21459393
840,0.3785277,0.43676066,0.18471164
841,0.34993902,0.3227138,0.3273472
842,0.28680715,0.3837938,0.32939902
843,0.34256124,0.37340543,0.28403336
844,0.22475466,0.26327175,0.5119736
845,0.51690406,0.08668577,0.39641017
846,0.24706934,0.22991651,0.5230142
847,0.36764616,0.5120324,0.12032145
848,0.2433493,0.5757079,0.1809428
849,0.30951437,0.2692668,0.4212188
850,0.30681542,0.49889433,0.19429025
851,0.35649064,0.29638922,0.3471201
852,0.33036003,0.079123415,0.5905165
853,0.29238153,0.25951797,0.4481005
854,0.34780908,0.07138755,0.58080333
855,0.26284075,0.35277674,0.38438255
856,0.6275303,0.057192028,0.3152777
857,0.41477612,0.3320314,0.25319248
858,0.32430962,0.18790355,0.4877868
859,0.30208394,0.33027837,0.36763775
860,0.38927817,0.40662038,0.2041014
861,0.3730607,0.26794195,0.35899734
862,0.30001846,0.47108987,0.2288917
863,0.49784,0.32361624,0.1785438
864,0.31744504,0.21663056,0.46592444
865,0.47706616,0.07961027,0.44332355
866,0.24875839,0.3913657,0.35987586
867,0.23245838,0.5711808,0.1963608
868,0.17796217,0.2992191,0.52281874
869,0.47887212,0.28014088,0.24098694
870,0.33740726,0.31474203,0.3478507
871,0.39932385,0.26317465,0.33750153
872,0.4031962,0.22569758,0.37110624
873,0.40850002,0.17903024,0.41246977
874,0.4415388,0.1492875,0.40917364
875,0.28197646,0.4010492,0.31697437
876,0.39817306,0.10866503,0.49316186
877,0.39581168,0.26891938,0.3352689
878,0.29108363,0.28247872,0.42643768
879,0.24800359,0.4598132,0.29218322
880,0.39231974,0.38975868,0.21792156
881,0.33625484,0.2606299,0.4031153
882,0.35626763,0.37891796,0.2648144
883,0.44755402,0.23599297,0.316453
884,0.34616256,0.2734218,0.38041562
885,0.65288925,0.051929258,0.29518148
886,0.36307085,0.27674782,0.36018127
887,0.27715063,0.39027223,0.3325771
888,0.09386394,0.28450328,0.62163275
889,0.3724873,0.3313215,0.2961912
890,0.47188175,0.31588712,0.21223117
891,0.32074887,0.43208492,0.2471662
892,0.46976706,0.21040581,0.31982708
893,0.4523571,0.17356686,0.374076
894,0.38865954,0.16783006,0.44351035
895,0.33588535,0.3161641,0.34795058
896,0.4686513,0.11593017,0.41541857
897,0.494747,0.27325818,0.23199485
898,0.3576375,0.27130663,0.37105584
899,0.21622317,0.55617744,0.22759938
900,0.35709536,0.40965196,0.2332527
901,0.27932695,0.33798325,0.3826898
902,0.32085103,0.41600987,0.26313913
903,0.51227766,0.17860664,0.30911568
904,0.31364852,0.2731999,0.41315156
905,0.77944446,0.053523857,0.16703169
906,0.47676784,0.22566333,0.29756877
907,0.26601616,0.49491364,0.2390702
908,0.2104195,0.5218607,0.26771984
909,0.37476337,0.3655702,0.25966644
910,0.3432637,0.4467523,0.20998406
911,0.26124272,0.47119552,0.26756173
912,0.38819656,0.16594613,0.4458573
913,0.39288595,0.16704646,0.4400676
914,0.40669847,0.21749714,0.37580436
915,0.37157923,0.27594748,0.35247326
916,0.427101,0.09819393,0.4747051
917,0.47476712,0.24349916,0.28173375
918,0.3680704,0.120761864,0.51116776
919,0.28618816,0.39945462,0.31435725
920,0.48220605,0.18480998,0.332984
921,0.33594185,0.27495396,0.38910416
922,0.40540817,0.37996432,0.2146275
923,0.56178886,0.21618313,0.22202805
924,0.32823464,0.29456902,0.37719637
925,0.43113488,0.29649073,0.2723744
926,0.562147,0.21176383,0.22608913
927,0.33404398,0.46522143,0.20073457
928,0.2241378,0.40666008,0.36920214
929,0.34818187,0.33685714,0.314961
930,0.39292714,0.32891402,0.27815887
931,0.25251988,0.44126576,0.3062144
932,0.5940673,0.14709239,0.2588403
933,0.41674948,0.1721058,0.41114473
934,0.5271027,0.093083695,0.3798136
935,0.39912406,0.33902696,0.261849
936,0.4120701,0.14209004,0.44583985
937,0.4599767,0.3338674,0.20615591
938,0.37197843,0.22814311,0.3998785
939,0.21797094,0.4479461,0.33408293
940,0.39091343,0.42525318,0.1838334
941,0.32708323,0.32206422,0.35085255
942,0.4012244,0.4279621,0.17081356
943,0.6405846,0.21480899,0.14460646
944,0.25901052,0.33184323,0.40914622
945,0.46721917,0.18370925,0.3490716
946,0.39060235,0.115518354,0.49387935
947,0.5014567,0.3261663,0.17237702
948,0.23127432,0.43490353,0.33382216
949,0.3197268,0.37126648,0.30900675
950,0.4078825,0.3239262,0.2681913
951,0.29809424,0.32197848,0.37992728
952,0.42707422,0.10114431,0.47178143
953,0.43054572,0.17552198,0.3939323
954,0.645263,0.03158016,0.32315677
955,0.3918705,0.3970237,0.21110578
956,0.532333,0.11576007,0.35190693
957,0.548348,0.28578544,0.16586654
958,0.47329918,0.13386503,0.3928358
959,0.35513806,0.3571173,0.28774467
960,0.24520819,0.5177416,0.23705018
961,0.2761581,0.3865143,0.3373276
962,0.35677376,0.33658302,0.30664325
963,0.3015437,0.47326377,0.22519253
964,0.3245114,0.30915752,0.36633104
965,0.46937352,0.093219854,0.43740663
966,0.40644482,0.21232836,0.3812268
967,0.45152912,0.30609694,0.24237394
968,0.30053148,0.4047355,0.294733
969,0.34957352,0.3590059,0.2914206
970,0.25742966,0.49125314,0.25131717
971,0.25176728,0.45842135,0.28981143
972,0.34423748,0.2256322,0.43013033
973,0.4574051,0.17741391,0.365181
974,0.37325993,0.05602945,0.57071066
975,0.4138404,0.31081724,0.27534232
976,0.4516464,0.102976836,0.44537678
977,0.56235206,0.25197655,0.1856714
978,0.34059235,0.2310607,0.42834696
979,0.3949622,0.3637883,0.24124958
980,0.32250637,0.47335,0.20414364
981,0.29876918,0.35415122,0.34707963
982,0.16607812,0.6059387,0.22798316
983,0.3767331,0.2989151,0.32435185
984,0.39017567,0.1880567,0.42176762
985,0.6161865,0.16926484,0.2145487
986,0.32511836,0.2617463,0.41313532
987,0.4827623,0.41533718,0.10190054
988,0.33624727,0.4800802,0.18367258
989,0.400386,0.2132239,0.38639012
990,0.37172145,0.47696474,0.15131381
991,0.23803726,0.44613108,0.31583166
992,0.55966604,0.094157495,0.34617645
993,0.72862995,0.09872477,0.17264527
994,0.48783508,0.07517763,0.4369873
995,0.37929058,0.44984418,0.17086528
996,0.6632489,0.08391891,0.2528322
997,0.56946486,0.24252187,0.1880133
998,0.3519722,0.24794227,0.4000855
999,0.24981166,0.3900896,0.3600987
1000,0.424071,0.2964221,0.27950683
1001,0.30291304,0.37307546,0.32401153
1002,0.2533952,0.49688727,0.24971752
1003,0.41786623,0.37726548,0.20486826
1004,0.2652469,0.35134277,0.38341036
1005,0.35115865,0.2327125,0.41612884
1006,0.2715746,0.19359884,0.5348266
1007,0.46274024,0.34415156,0.1931082
1008,0.2348756,0.3655062,0.39961818
1009,0.40868583,0.32602805,0.26528612
1010,0.50929457,0.24320354,0.24750188
1011,0.29135373,0.41677296,0.29187337
1012,0.3364833,0.3192524,0.34426433
1013,0.5787839,0.18700676,0.23420936
1014,0.3924395,0.11305723,0.49450326
1015,0.4365562,0.2587326,0.3047112
1016,0.53016037,0.15143457,0.31840506
1017,0.51721364,0.2675002,0.21528618
1018,0.31943223,0.38402322,0.29654455
1019,0.31929696,0.35388404,0.32681903
1020,0.29524323,0.382657,0.3220998
1021,0.5467886,0.19293512,0.26027632
1022,0.31556875,0.48384005,0.20059119
1023,0.42935717,0.24427156,0.32637125
1024,0.44947496,0.25564802,0.29487702
1025,0.35489345,0.112922475,0.53218406
1026,0.2534438,0.3606831,0.38587308
1027,0.34684524,0.5002168,0.15293798
1028,0.2247747,0.27076206,0.50446326
1029,0.4792605,0.32948652,0.19125302
1030,0.4050363,0.24863924,0.34632447
1031,0.23451933,0.44648403,0.3189966
1032,0.3536306,0.13648576,0.50988364
1033,0.5625583,0.18861797,0.24882376
1034,0.32557502,0.094588466,0.57983655
1035,0.3970816,0.33944315,0.2634752
1036,0.40018505,0.13297734,0.46683767
1037,0.6313909,0.25502947,0.11357961
1038,0.39957443,0.2624371,0.33798847
1039,0.1970172,0.53196275,0.27102008
1040,0.30214036,0.39858636,0.2992733
1041,0.30796018,0.4177171,0.27432266
1042,0.35870197,0.28964984,0.35164815
1043,0.44615585,0.32749397,0.22635019
1044,0.4252195,0.19584161,0.37893888
1045,0.31125936,0.16564503,0.5230956
1046,0.280079,0.3222376,0.3976834
1047,0.5354757,0.29495516,0.16956912
1048,0.293861,0.27257442,0.43356457
1049,0.45143506,0.4095687,0.13899624
1050,0.3586512,0.3555783,0.28577048
1051,0.3154182,0.34820783,0.33637393
1052,0.39603987,0.11015118,0.49380893
1053,0.41565144,0.14775313,0.4365954
1054,0.4035357,0.1487581,0.44770622
1055,0.47119328,0.2130802,0.3157265
1056,0.4847246,0.16162565,0.35364974
1057,0.511156,0.28777695,0.201067
1058,0.3823126,0.33354747,0.28413996
1059,0.3696478,0.30278137,0.32757086
1060,0.31375363,0.34726784,0.33897856
1061,0.19769414,0.5250736,0.27723226
1062,0.1548143,0.576204,0.26898172
1063,0.27701366,0.5249094,0.19807695
1064,0.56807226,0.25490218,0.17702554
1065,0.5115144,0.11276291,0.37572268
1066,0.440086,0.19337371,0.36654028
1067,0.47503516,0.27860826,0.24635662
1068,0.3278166,0.40044388,0.27173954
1069,0.3568881,0.3743928,0.26871914
1070,0.41798097,0.24906589,0.33295316
1071,0.38881025,0.33945435,0.2717354
1072,0.31845886,0.13748147,0.5440597
1073,0.42311624,0.2679149,0.30896887
1074,0.32851982,0.058446735,0.6130334
1075,0.37600493,0.4339878,0.19000728
1076,0.42619717,0.24891587,0.32488695
1077,0.46397847,0.39975584,0.13626567
1078,0.28519002,0.58879256,0.12601739
1079,0.20906633,0.49191657,0.2990171
1080,0.2715736,0.4946661,0.23376031
1081,0.4194763,0.3558516,0.22467212
1082,0.2602333,0.47620857,0.2635581
1083,0.17110738,0.71607435,0.112818286
1084,0.5272487,0.3122601,0.16049121
1085,0.52443135,0.3080783,0.16749035
1086,0.48613897,0.22091274,0.2929483
1087,0.38401183,0.36488536,0.2511028
1088,0.32535115,0.37304607,0.30160275
1089,0.34329376,0.26628786,0.3904184
1090,0.2983752,0.44697982,0.25464505
1091,0.4248165,0.37457022,0.20061329
1092,0.42656764,0.1580241,0.4154082
1093,0.46679953,0.2386645,0.29453602
1094,0.43531016,0.14635885,0.418331
1095,0.57481986,0.24545467,0.17972544
1096,0.4187873,0.3131327,0.26807994
1097,0.38513595,0.43121642,0.18364766
1098,0.35545564,0.32126606,0.32327834
1099,0.250698,0.46102622,0.28827572
1100,0.2636142,0.55656123,0.17982458
1101,0.5898153,0.13269871,0.27748597
1102,0.43365228,0.37253854,0.19380915
1103,0.11877666,0.7680111,0.11321222
1104,0.50806814,0.23342495,0.25850692
1105,0.59326845,0.24127185,0.16545974
1106,0.48849493,0.27041286,0.24109223
1107,0.40767843,0.41689873,0.17542279
1108,0.26809922,0.4537646,0.27813616
1109,0.37382278,0.32365677,0.30252042
1110,0.3039819,0.38270676,0.31331137
1111,0.3435489,0.52956694,0.12688415
1112,0.25971314,0.18835315,0.5519337
1113,0.5077402,0.18839474,0.3038651
1114,0.29964244,0.14369518,0.5566624
1115,0.3834302,0.41745698,0.19911277
1116,0.4506501,0.061875943,0.48747402
1117,0.40963587,0.44716644,0.14319773
1118,0.40796646,0.4556269,0.13640663
1119,0.23098797,0.43963054,0.3293815
1120,0.22455254,0.5235729,0.25187457
1121,0.32613298,0.32908356,0.34478346
1122,0.20833126,0.37193704,0.41973174
1123,0.2761718,0.5390878,0.1847404
1124,0.38649774,0.3704924,0.24300984
1125,0.7758886,0.118182704,0.10592867
1126,0.4355191,0.27181685,0.29266405
1127,0.3176756,0.5361925,0.1461319
1128,0.40026164,0.37322313,0.22651528
1129,0.20288989,0.3314781,0.46563205
1130,0.30452487,0.5301366,0.16533856
1131,0.29473066,0.425447,0.27982238
1132,0.285292,0.30398363,0.4107244
1133,0.5982216,0.122933514,0.2788449
1134,0.49422783,0.1330748,0.37269732
1135,0.20166343,0.57830644,0.2200301
1136,0.50906503,0.0748754,0.4160596
1137,0.4311399,0.3743415,0.1945186
1138,0.40497798,0.37906718,0.21595481
1139,0.11845832,0.49927804,0.3822637
1140,0.24898407,0.37115908,0.3798569
1141,0.26729107,0.41889668,0.3138123
1142,0.28375027,0.35285535,0.36339435
1143,0.34752604,0.38298386,0.2694901
1144,0.44592503,0.22300993,0.33106497
1145,0.6399144,0.15722823,0.20285738
1146,0.44240114,0.3160333,0.24156556
1147,0.3250329,0.57917094,0.095796145
1148,0.18217874,0.7132207,0.10460056
1149,0.29548815,0.15213977,0.5523721
1150,0.2804686,0.4853824,0.23414901
1151,0.39311054,0.3283993,0.27849016
1152,0.32639572,0.2919797,0.3816246
1153,0.61256665,0.15310721,0.23432614
1154,0.3246578,0.16853087,0.5068114
1155,0.22350875,0.41772753,0.35876375
1156,0.48490274,0.09962817,0.41546914
1157,0.45469213,0.3352487,0.21005912
1158,0.31665376,0.49012318,0.19322307
1159,0.19187276,0.52067286,0.2874544
1160,0.24365647,0.35044244,0.4059011
1161,0.21024144,0.60143834,0.1883202
1162,0.13118054,0.41013113,0.45868835
1163,0.35499635,0.327242,0.31776166
1164,0.3578054,0.4261987,0.21599586
1165,0.50943005,0.25835645,0.23221354
1166,0.3933716,0.3429437,0.2636847
1167,0.38341093,0.447473,0.1691161
1168,0.3483499,0.3513,0.3003501
1169,0.26571032,0.15194342,0.58234626
1170,0.38691184,0.26417014,0.34891805
1171,0.37281817,0.38382277,0.24335906
1172,0.4027988,0.14603907,0.45116213
1173,0.6187132,0.121391654,0.2598951
1174,0.3538442,0.21663181,0.429524
1175,0.2232391,0.46435595,0.31240496
1176,0.25252268,0.11188089,0.63559645
1177,0.46334234,0.29123425,0.24542339
1178,0.37510198,0.3681158,0.25678223
1179,0.1459097,0.38678238,0.46730793
1180,0.3818287,0.32067516,0.29749614
1181,0.2753266,0.42005417,0.30461916
1182,0.24711853,0.41455844,0.3383231
1183,0.40320238,0.32276684,0.27403077
1184,0.5140161,0.31230834,0.17367554
1185,0.43242744,0.26566127,0.30191123
1186,0.27201605,0.3315326,0.3964513
1187,0.44279322,0.32384017,0.23336653
1188,0.16403516,0.37956735,0.45639744
1189,0.19695306,0.38938454,0.41366237
1190,0.32869735,0.3433647,0.32793793
1191,0.4383581,0.36141455,0.20022732
1192,0.386232,0.21840364,0.3953644
1193,0.6970269,0.1152157,0.18775742
1194,0.29188615,0.33391896,0.37419495
1195,0.37941253,0.274455,0.34613243
1196,0.36239126,0.18708707,0.45052162
1197,0.5327636,0.19992915,0.26730722
1198,0.38366988,0.37553155,0.24079858
1199,0.2732694,0.44946992,0.27726066
1200,0.227652,0.54806083,0.22428715
1201,0.27656236,0.37039652,0.35304108
1202,0.116211146,0.6784565,0.20533237
1203,0.46660006,0.27593744,0.25746253
1204,0.44868335,0.33557758,0.2157391
1205,0.38664776,0.26187614,0.3514761
1206,0.43952805,0.21456878,0.3459032
1207,0.30517548,0.48851502,0.20630947
1208,0.19301131,0.5137895,0.2931992
1209,0.31530568,0.35963053,0.32506374
1210,0.3092629,0.39043117,0.30030593
1211,0.42969993,0.39816564,0.17213441
1212,0.30261305,0.22942701,0.4679599
1213,0.63298506,0.06539626,0.3016187
1214,0.2889799,0.22827576,0.4827443
1215,0.2236487,0.4004689,0.37588245
1216,0.2591751,0.115678936,0.62514603
1217,0.39038658,0.34849733,0.26111615
1218,0.23996168,0.39499474,0.3650436
1219,0.22171396,0.5416118,0.23667428
1220,0.20334427,0.53231645,0.26433933
1221,0.24346916,0.36978167,0.38674918
1222,0.3461194,0.36186537,0.29201525
1223,0.35783163,0.34296998,0.29919842
1224,0.4061398,0.32595167,0.2679085
1225,0.23093012,0.27175954,0.49731034
1226,0.39982513,0.29652002,0.30365488
1227,0.48180595,0.35651278,0.16168131
1228,0.24823356,0.46352747,0.28823897
1229,0.3258158,0.38203463,0.29214957
1230,0.42065927,0.26606262,0.31327814
1231,0.32925245,0.2537648,0.4169827
1232,0.2344405,0.20073794,0.56482154
1233,0.6877372,0.064976856,0.24728593
1234,0.33180043,0.20072341,0.46747616
1235,0.17705625,0.38652217,0.4364216
1236,0.44299048,0.080029875,0.4769796
1237,0.4298385,0.28246087,0.2877006
1238,0.2591781,0.46430323,0.2765187
1239,0.29060456,0.40659723,0.30279824
1240,0.41418135,0.38938412,0.1964345
1241,0.32268578,0.31685516,0.36045906
